yyyymm,se_std,se_wt,se_diff,cumulative_diff
200001,0.20711784317917192,0.2089483165111345,-0.0018304733319625677,-0.0018304733319625677
200002,0.06319605937418661,0.0645656861748639,-0.0013696268006772871,-0.003200100132639855
200003,0.06955051530661825,0.07306771520749879,-0.0035171999008805355,-0.00671730003352039
200004,0.043029796150960406,0.04607221552512682,-0.0030424193741664107,-0.009759719407686801
200005,0.12163849308420173,0.1167376132215556,0.004900879862646132,-0.004858839545040669
200006,0.035153131919338484,0.036698606724443125,-0.0015454748051046407,-0.00640431435014531
200007,0.050052432668853335,0.04876535717117277,0.001287075497680562,-0.005117238852464748
200008,0.04098956316877732,0.04290606140981423,-0.0019164982410369152,-0.007033737093501663
200009,0.044551505384465416,0.046472454081755765,-0.0019209486972903492,-0.008954685790792012
200010,0.07066666007767,0.07535378091349983,-0.004687120835829825,-0.013641806626621837
200011,0.04559052832528239,0.045783016842885944,-0.00019248851760355484,-0.013834295144225392
200012,0.08454644787120753,0.08091172601029827,0.003634721860909268,-0.010199573283316124
200101,0.0474380378408665,0.052498195556620934,-0.0050601577157544375,-0.015259730999070562
200102,0.03983151680899334,0.040956878771071036,-0.0011253619620776936,-0.016385092961148255
200103,0.06023282444238194,0.060444421681289516,-0.00021159723890757515,-0.01659669020005583
200104,0.019378043848143692,0.019459392260888917,-8.134841274522533e-05,-0.016678038612801056
200105,0.025100070039458234,0.025409416859862668,-0.0003093468204044339,-0.01698738543320549
200106,0.025108611421855796,0.02595537348222417,-0.0008467620603683744,-0.017834147493573864
200107,0.020824038827556964,0.021843181922833202,-0.0010191430952762384,-0.018853290588850102
200108,0.05111075765862706,0.05345231332335699,-0.002341555664729926,-0.02119484625358003
200109,0.054125500776357235,0.05439333334776798,-0.0002678325714107477,-0.021462678824990776
200110,0.03747744012466926,0.03598561053297358,0.0014918295916956786,-0.019970849233295097
200111,0.01768552699115887,0.016705098061131678,0.0009804289300271926,-0.018990420303267905
200112,0.019471856117706094,0.020079855018086335,-0.0006079989003802411,-0.019598419203648146
200201,0.02322339417076917,0.021438403053251464,0.001784991117517707,-0.01781342808613044
200202,0.021694611490665774,0.023303627266274874,-0.0016090157756090996,-0.01942244386173954
200203,0.02041557069627233,0.01931828212360013,0.0010972885726721997,-0.01832515528906734
200204,0.01552963382539396,0.015183620562868153,0.00034601326252580757,-0.01797914202654153
200205,0.02443935671275862,0.023323024760097327,0.0011163319526612918,-0.016862810073880238
