feature,gamma_bar,delta,t_stat
ReturnSkew,-0.0091114256137287,5.566323015043316e-06,2.067314185100087
CashProd,0.0232602046465936,4.709134910941683e-06,1.2321156114094212
MomOffSeason06YrPlus,0.0016569959402152,4.467274262867337e-06,2.41446301885182
GP,-0.0002842495522276,3.955636708790684e-06,1.0890396858467286
CompositeDebtIssuance,-0.0015357935623962,3.3535180259655682e-06,1.2609326214396344
ChInvIA,-0.0005315968752123,2.9685609164641782e-06,1.6226440966970914
ResidualMomentum,-0.0015639276826835,2.3572251843483727e-06,1.2229257191233922
Herf,-0.0004197638469601,1.945820371862452e-06,0.4518382988902016
ChAssetTurnover,-0.0009705605781693,1.4318930912548758e-06,1.1760174032685733
EarningsStreak,-0.0080386267470229,1.3105530549931317e-06,0.5211655221653064
AnalystRevision,-0.003331203717722,9.976400428901924e-07,0.041896738316515005
DelCOA,-0.0003233842691288,7.421764403691754e-07,0.5581909226750008
IntanSP,0.0257688285413878,5.885573606375033e-07,0.46143743639776785
DelFINL,-0.0028662268464441,4.7629057659025545e-07,0.20983696356776502
TotalAccruals,-0.0043622125791518,3.722970166002143e-07,0.38749002367478463
InvestPPEInv,-0.0089162866624038,2.694570479334289e-07,0.21350702995997373
PctTotAcc,0.0039621401453088,1.1490801136406143e-07,0.13011708187605012
DelNetFin,0.0078296355484205,4.2559796947465306e-08,0.039877850868634684
EquityDuration,-0.0104421749690166,-1.4436084162856746e-09,-0.0007279522651190962
NetDebtFinance,0.005856466230366,-4.285830037511004e-07,-0.1947478640978455
BetaTailRisk,0.0050603989802196,-4.324970546365099e-07,-0.29304118156209974
dNoa,-0.0062908644676011,-5.07534269958563e-07,-0.27928620360491746
Accruals,-0.0072152869061772,-5.311712517619359e-07,-0.9075467175230033
ShareIss5Y,0.0124824067267857,-6.09969243119006e-07,-0.4992792578125198
EP,-0.006597653154859,-6.861114214728476e-07,-1.3139954951418515
std_turn,0.03181366007704,-7.547071379579033e-07,-0.5694236816104349
ChNNCOA,0.0025359477475878,-7.974191471019001e-07,-1.1041379025384492
RoE,0.0095357062275537,-8.412127183796616e-07,-0.38857852627336126
MomOffSeason,0.0006626582953722,-8.524568630695361e-07,-0.33263294744500305
ChEQ,0.0005889390162328,-8.561436671037127e-07,-0.5466245325205424
RDS,0.0035831769225837,-9.649675225741204e-07,-1.2568019702641229
NetPayoutYield,0.0118097931825981,-9.919259150929846e-07,-1.1821324523806578
CBOperProf,0.00518437413608,-1.0364097550039563e-06,-0.7035286926813378
IntanBM,0.0168853699698363,-1.4195677896053726e-06,-2.340707736500456
grcapx3y,0.0131988448752785,-1.5657839547259432e-06,-3.0629233108706417
REV6,-0.0103474040548145,-1.6847954981306378e-06,-0.7475893667021632
BMdec,0.0162691390838081,-1.7174322118718873e-06,-0.9481215321046397
IntanEP,-0.0113481105663007,-1.7822214156207463e-06,-0.9202585644432267
BetaLiquidityPS,-0.0003922051237195,-1.862121555242021e-06,-1.1135397218120802
Leverage,0.0444086603985795,-2.0226188678731824e-06,-0.9224190540491375
grcapx,-0.0031465124930328,-2.101524334023997e-06,-2.04099149529965
BPEBM,0.0148460561850365,-2.141324413125885e-06,-0.9745957955294635
Beta,0.0063417703507432,-2.2120776739063407e-06,-0.44760399732285744
InvGrowth,0.006302847269357,-2.2439975687796723e-06,-2.2258222675386534
Investment,-0.001464877608873,-2.3113114812498568e-06,-2.798989071266624
CompEquIss,-0.0281854328077661,-2.3881371598771296e-06,-1.3989985515584773
ForecastDispersion,0.0043059447123186,-2.426160041641042e-06,-3.0956638570680943
MomSeasonShort,0.0028918823929519,-2.539834216016331e-06,-1.5484161873718008
IntMom,0.0100163284676285,-2.6171868554708533e-06,-0.8906987572995707
VolSD,0.0221901100711125,-2.7349704073213033e-06,-1.5843459459511338
AbnormalAccruals,0.0106889934474423,-2.7793315645037597e-06,-1.602102136071944
DelCOL,0.0063489730398246,-2.7854530693328642e-06,-2.4216437677428275
BM,0.0124837841135907,-3.0862451560564836e-06,-1.761628961643806
MomSeason11YrPlus,0.0025590703497113,-3.1779989374422526e-06,-1.6568397037801088
ChNWC,0.0007561122586599,-3.2666031311934384e-06,-3.4129816630475274
CoskewACX,0.0049884990057248,-3.266939161024359e-06,-1.5544806354541731
EarningsSurprise,-0.0116935892523753,-3.657937833161372e-06,-1.5125023525058998
ChInv,-0.0036536829814194,-3.6836882103371464e-06,-1.0598629629078915
MaxRet,0.0149626614442082,-3.964272935564901e-06,-0.8055011666345032
IntanCFP,-0.0224826244516163,-4.03775816273618e-06,-2.263062085215946
NOA,0.0012584098439678,-4.258493220157877e-06,-2.6704488518356917
RD,-0.005825226699757,-4.3491129668765845e-06,-0.7942501003053972
ReturnSkew3F,0.0038490414048913,-4.575951849467907e-06,-1.3820886873521694
BookLeverage,-0.0097929990082442,-4.667123110014778e-06,-2.6663433575687687
EBM,-0.0064828530895568,-4.73343233195278e-06,-2.5972681924714363
OPLeverage,-0.005347476045752,-4.778960587625272e-06,-2.242691694122065
Size,-0.018621947708038,-4.807581486437787e-06,-1.4573049263338582
PctAcc,-0.0055079622160113,-4.853715930027727e-06,-2.6324876397027266
MeanRankRevGrowth,0.0021512972216683,-5.487416302268025e-06,-3.17629102865281
FEPS,-0.0180224246806534,-5.49986676668174e-06,-1.7438507243791646
zerotrade12M,-0.0308843020919072,-5.582291209026553e-06,-2.2498388120784987
ChTax,-0.0077530643526608,-6.0679427252978446e-06,-1.0468387664316747
RevenueSurprise,-0.0060957520608944,-6.22080641639709e-06,-3.4760289321112667
AM,-0.1157396051471506,-6.262154955102774e-06,-1.211382244431895
LRreversal,-0.0128441194026782,-6.276668587151983e-06,-2.537116810513329
AssetGrowth,-0.0102386076736439,-6.303728030500642e-06,-2.5014322714765678
MomSeason06YrPlus,0.0035104797497459,-6.411740355176447e-06,-2.204800404314048
CF,0.0388083732385727,-6.546387271235305e-06,-1.8023859757870904
Mom12mOffSeason,0.0163635824728993,-7.094399870652158e-06,-1.9108878378703067
XFIN,-0.0095194726928402,-7.1538759761219655e-06,-2.4057374453375333
BidAskSpread,0.0191990959426427,-7.386228935426511e-06,-0.956880337185476
ShareIss1Y,-0.0067670731479499,-7.712247607137562e-06,-3.475400970472841
Illiquidity,0.0054928978881347,-7.848425258374003e-06,-1.9619234987332794
DelEqu,0.0113289629430077,-7.87928049673185e-06,-2.9658913788313392
RealizedVol,-0.0089180847620844,-7.974522216412042e-06,-1.1710247968186147
HerfBE,0.0017027872585591,-8.388052627511183e-06,-2.8997048568357067
EarnSupBig,0.0014975597086404,-8.853342429159482e-06,-1.8574885025123706
zerotrade1M,0.0057167236282145,-8.9258125375121e-06,-2.2662776815151604
NetDebtPrice,0.020967030552771,-1.0275212783967196e-05,-3.9924495910705393
Cash,0.0009700473271987,-1.1290499127281127e-05,-2.741708511822982
DolVol,-0.0122428539911985,-1.1476264432845775e-05,-2.7896466783623306
EntMult,-0.0063129635053691,-1.1546127988763306e-05,-4.127282379298771
zerotrade6M,0.0058782577598744,-1.1880852578417589e-05,-2.719252042988616
betaVIX,9.245981494715e-05,-1.212390221838429e-05,-3.8030319990017625
Price,0.0194612455221146,-1.225389696081036e-05,-1.6387388680697395
Mom12m,-0.0124823490666513,-1.2788356365503418e-05,-2.6072488449307145
NetEquityFinance,0.0010380471971305,-1.3629721291949279e-05,-3.0588935701142135
roaq,-0.0185186753029313,-1.5348782779145745e-05,-3.3420730911892242
IdioVolAHT,0.0300742774048387,-1.630127864067708e-05,-2.8878635362892564
IdioVol3F,0.0139696554044006,-1.6747932964558264e-05,-2.4743523121524102
Mom6m,0.0216598356875153,-1.844191629639234e-05,-2.6418265188541303
MomSeason,0.0024780405137132,-2.0729508196140807e-05,-4.045215044970138
IndRetBig,0.0022090627644889,-2.0817171718297148e-05,-2.860115779640959
PriceDelayRsq,-0.0030156808193814,-2.088522115476044e-05,-3.86803899172593
ExclExp,0.0008650607193137,-2.0957785159503002e-05,-1.537699295312799
hire,-0.0024564119262054,-2.134736258318499e-05,-3.46513711290026
STreversal,-0.0392774499891275,-2.2000583915336974e-05,-2.1970787111713768
AnnouncementReturn,-0.0133369005261117,-2.243333469276155e-05,-3.4420119855107276
IndMom,-0.008051126175097,-2.394537588637643e-05,-2.1256396908129687
TrendFactor,0.0143785781875421,-2.8642056705859952e-05,-5.664624203878773
cfp,0.0071330315481106,-3.110479804493949e-05,-5.222567968755176
Tax,0.0105282496607506,-6.300003831153343e-05,-3.3770346426389177
DelLTI,0.0051525302499245,-0.00011847995974703087,-2.5660698196227867
