feature,mean_shap_std,mean_shap_wt,delta,t_stat,p_value,n_windows
MaxRet,0.00023460528796476245,0.0002348698634252762,2.6457546051375036e-07,3.391680740218647,0.0007884790962435773,299
Mom12m,0.0008321149984665526,0.0008322991805509367,1.841820843841071e-07,9.711586250665638,0.0,299
cfp,0.00019341563790823985,0.0001935409313806348,1.252934723949481e-07,10.241839685003843,0.0,299
RealizedVol,0.0005178858756904387,0.000518002012877973,1.1613718753431933e-07,2.8424001660666205,0.004786670974738616,299
NOA,0.00027861379572779576,0.0002786994004561437,8.56047283479466e-08,8.104963666164418,1.3766765505351941e-14,299
Size,0.0003293382535120046,0.0003294167615003248,7.850798832017246e-08,4.260224533944216,2.7418502427378755e-05,299
DelNetFin,5.932727893825302e-05,5.9391382343657705e-05,6.410340540468642e-08,7.177407454908381,5.6754601018838e-12,299
XFIN,0.00028657889391659386,0.0002866385405049035,5.96465883096484e-08,10.429885080574618,0.0,299
Beta,0.0007025017818356428,0.0007025611177985037,5.933596286089148e-08,5.359762817869972,1.6716772566205407e-07,299
TotalAccruals,6.868635988920863e-05,6.874373171585017e-05,5.737182664154164e-08,6.400857673461485,5.98905813831152e-10,299
MeanRankRevGrowth,0.00023954760314500015,0.0002396031616549846,5.55585099844616e-08,6.749347165805415,7.748601760226848e-11,299
MomOffSeason06YrPlus,0.0002580583447833772,0.00025810971225746483,5.136747408760736e-08,7.472082570116351,8.819611707622244e-13,299
RoE,0.0002119555303012393,0.00021199389148114894,3.836117990963146e-08,4.483737723276563,1.047726807179572e-05,299
EquityDuration,0.00014271548769788811,0.00014275313451804625,3.764682015813033e-08,3.83593999469848,0.00015269283795826816,299
MomOffSeason,0.0003902282509508438,0.00039026305889297384,3.480794213002155e-08,5.391893989209905,1.420873645407994e-07,299
EntMult,0.00029109480644654224,0.0002911258810418245,3.107459528226258e-08,4.882819857922776,1.708319344206899e-06,299
Herf,4.69283478334917e-05,4.6955127112796946e-05,2.6779279305245486e-08,4.963279216954453,1.167904689181043e-06,299
ReturnSkew,6.366910035799624e-05,6.369131240509215e-05,2.221204709591351e-08,3.9176088495394223,0.00011095400596805582,299
InvestPPEInv,6.025006525543724e-05,6.027205033151419e-05,2.1985076076955093e-08,3.8447619432861266,0.00014755424479795387,299
BetaTailRisk,8.341893099266842e-05,8.344081078899237e-05,2.187979632394747e-08,4.697533427819256,4.025760941273049e-06,299
EP,0.0002212678315040469,0.0002212851879372174,1.7356433170491502e-08,5.6080052118242945,4.671060316319142e-08,299
DelEqu,3.89671964168945e-05,3.898433711314103e-05,1.7140696246526865e-08,1.590820418742442,0.11271023785179657,299
dNoa,9.946225985421896e-05,9.947577311199424e-05,1.3513257775285103e-08,3.9668831039949675,9.127316158386023e-05,299
ChAssetTurnover,5.445622680104897e-05,5.446964222110534e-05,1.3415420056367693e-08,5.786722659775033,1.8159222792135665e-08,299
TrendFactor,0.0006762556433641501,0.0006762659604682683,1.0317104118186433e-08,4.020612834948784,7.360525816113572e-05,299
DelFINL,6.097646451158054e-05,6.098108695288783e-05,4.622441307286095e-09,1.5884126806081407,0.11325343778699115,299
ExclExp,2.3747003082731354e-05,2.3749399862706523e-05,2.396779975169164e-09,3.4780267705861085,0.0005804077194513368,299
ChNWC,5.074657147406014e-05,5.074806585419678e-05,1.4943801366368455e-09,0.6544636828744166,0.5133178983460662,299
GP,0.0002540537021105062,0.0002540550731286156,1.3710181094258624e-09,0.4454690912650087,0.6563042301838515,299
EBM,0.0003554053367531625,0.0003554051775025395,-1.5925062299675802e-10,-0.010272691371386112,0.9918105959723778,299
Investment,2.882138231743454e-05,2.8820463503678254e-05,-9.188137562867273e-10,-0.2929548866959333,0.769760522890997,299
DelCOA,6.65770027597888e-05,6.657559198523326e-05,-1.4107745555401235e-09,-0.28265436171619684,0.7776380305453592,299
NetEquityFinance,0.00019699654655710102,0.00019699275323359963,-3.793323501393841e-09,-2.070840525609427,0.039234436964133756,299
RD,0.0008501498201186343,0.000850144821382588,-4.998736046293341e-09,-1.2910532945559066,0.19768582313215832,299
MomSeason06YrPlus,0.00048422638114562703,0.000484219269162398,-7.111983229006642e-09,-2.34326463209811,0.019773202325654493,299
ChInvIA,0.00022273493896139546,0.0002227276706327388,-7.268328656659124e-09,-1.7329261730225944,0.08414329331304127,299
RDS,4.869118068696048e-05,4.8683161756318444e-05,-8.01893064203787e-09,-4.8553277424524035,1.9432072599911976e-06,299
REV6,7.239701898800926e-05,7.238731046877014e-05,-9.708519239120974e-09,-3.1618247951614338,0.0017293754202840628,299
RevenueSurprise,0.0002607219360982278,0.0002607119405373813,-9.995560846468715e-09,-3.9922544089461613,8.248000713839687e-05,299
hire,0.00016335727638375498,0.0001633471631746179,-1.0113209137073724e-08,-4.1646644728976545,4.0874945604674195e-05,299
BetaLiquidityPS,5.750864526113601e-05,5.749823442581064e-05,-1.0410835325369453e-08,-3.674527256978304,0.0002824782570518547,299
grcapx,2.4376977324592744e-05,2.4366528134207452e-05,-1.044919038529143e-08,-3.449128524296966,0.00064352102150389,299
CompositeDebtIssuance,2.8781682122652082e-05,2.876818645701731e-05,-1.3495665634772214e-08,-3.044211089887573,0.0025410692785012845,299
PctTotAcc,0.00010074402477844976,0.00010072837218055245,-1.5652597897303938e-08,-3.2175222614383445,0.0014354587074139058,299
AnalystRevision,0.00023451376361858324,0.00023449749044062248,-1.6273177960756183e-08,-9.483645067332283,0.0,299
EarningsSurprise,3.685050327592379e-05,3.683355003528047e-05,-1.6953240643322162e-08,-5.852666556817353,1.2742994215386716e-08,299
EarnSupBig,9.244187536415726e-05,9.242430857677422e-05,-1.756678738304223e-08,-5.004481874072497,9.594347170072126e-07,299
NetDebtPrice,0.00013301454654486756,0.0001329967485475456,-1.7797997321972788e-08,-1.3801233883283517,0.16858313235293032,299
zerotrade12M,0.0002799894950715954,0.0002799710341676127,-1.8460903982689576e-08,-2.5123739835068877,0.012520356396034327,299
NetDebtFinance,7.45637654185935e-05,7.45449591882489e-05,-1.880623034459638e-08,-4.593088900999383,6.4519552611663755e-06,299
ChInv,0.00012222577727572642,0.00012220429165470792,-2.1485621018500854e-08,-5.0498833919482164,7.71411462485716e-07,299
PriceDelayRsq,0.00017771718980791326,0.00017769337670558272,-2.381310233053849e-08,-6.7263406371667935,8.889422531410673e-11,299
DelLTI,2.4020742577623344e-05,2.399590271290607e-05,-2.483986471727421e-08,-8.876056103236502,0.0,299
