feature,mean_shap_std,mean_shap_wt,delta,t_stat,p_value,n_windows
MaxRet,0.00023460528796476245,0.00023502319387346107,4.1790590869862144e-07,3.620954104140339,0.00034483933291484803,299
Mom12m,0.0008321149984665526,0.0008324202690719999,3.052706054472616e-07,9.462061090174146,0.0,299
cfp,0.00019341563790823985,0.00019363133029251934,2.1569238427949187e-07,10.860332634393206,0.0,299
Size,0.0003293382535120046,0.0003294831758307724,1.4492231876779126e-07,4.69131430763859,4.141397638379729e-06,299
RealizedVol,0.0005178858756904387,0.0005180148110259038,1.289353354650682e-07,2.4681564679459087,0.014142446577481538,299
NOA,0.00027861379572779576,0.0002787409508955923,1.2715516779652006e-07,8.128232188155959,1.176836406102666e-14,299
Beta,0.0007025017818356428,0.0007026053815413237,1.035997056809436e-07,6.197932986673834,1.9010231167015945e-09,299
TotalAccruals,6.868635988920863e-05,6.878295361959359e-05,9.65937303849595e-08,6.357308669980406,7.691127734688052e-10,299
DelNetFin,5.932727893825302e-05,5.942277264792674e-05,9.549370967372082e-08,7.162075194365008,6.2443383797017304e-12,299
XFIN,0.00028657889391659386,0.00028667042463032596,9.153071373209885e-08,10.23428636793112,0.0,299
MeanRankRevGrowth,0.00023954760314500015,0.00023963030227846615,8.269913346600809e-08,6.677257618634325,1.190303411391369e-10,299
MomOffSeason06YrPlus,0.0002580583447833772,0.00025813509483327095,7.675004989372586e-08,6.745127487752404,7.946487912136035e-11,299
EBM,0.0003554053367531625,0.0003554786507523279,7.331399916538431e-08,3.8229064039604532,0.00016059537853752026,299
EntMult,0.00029109480644654224,0.00029114777465982474,5.296821328250323e-08,5.6433025901097125,3.882777632746581e-08,299
EquityDuration,0.00014271548769788811,0.00014276460610953526,4.9118411647145095e-08,3.5492455045888156,0.00044871948812663653,299
RoE,0.0002119555303012393,0.00021199919625893777,4.366595769846439e-08,3.40000863171247,0.0007657268413778784,299
Herf,4.69283478334917e-05,4.696592255905625e-05,3.757472556454997e-08,5.375142851844788,1.546679844199872e-07,299
ReturnSkew,6.366910035799624e-05,6.37043463282164e-05,3.5245970220166515e-08,4.0862586429514245,5.641427253255671e-05,299
MomOffSeason,0.0003902282509508438,0.0003902633467668543,3.5095816010462504e-08,3.9950494651880923,8.156207470011445e-05,299
BetaTailRisk,8.341893099266842e-05,8.345396524594581e-05,3.503425327738819e-08,4.419367054884587,1.387748644732234e-05,299
EP,0.0002212678315040469,0.00022129873723640924,3.090573236233193e-08,5.549279513349191,6.340536806703767e-08,299
ChAssetTurnover,5.445622680104897e-05,5.4486900696598203e-05,3.0673895549231665e-08,6.96475760642858,2.1082025014607098e-11,299
InvestPPEInv,6.025006525543724e-05,6.027962348365871e-05,2.9558228221469667e-08,3.7590323494437055,0.00020524059952320428,299
dNoa,9.946225985421896e-05,9.948638408004537e-05,2.4124225826414902e-08,4.339506157365429,1.957917969330758e-05,299
DelEqu,3.89671964168945e-05,3.899011876435259e-05,2.2922347458088216e-08,1.476842493535013,0.1407738305040036,299
TrendFactor,0.0006762556433641501,0.0006762772287286884,2.1585364538313778e-08,5.395999964505361,1.391588422272605e-07,299
GP,0.0002540537021105062,0.0002540700108459464,1.6308735440188817e-08,3.758077848541356,0.0002059891197010444,299
RD,0.0008501498201186343,0.0008501615737070955,1.1753588461229161e-08,2.1210943389377723,0.034739357638545076,299
DelCOA,6.65770027597888e-05,6.658274118063566e-05,5.73842084685913e-09,0.7350721375806978,0.4628736437337524,299
ExclExp,2.3747003082731354e-05,2.375197393341052e-05,4.970850679165295e-09,4.935041538161179,1.335401149882287e-06,299
ChNWC,5.074657147406014e-05,5.075071656752187e-05,4.145093461729182e-09,0.9629617629761905,0.33634745209932393,299
DelFINL,6.097646451158054e-05,6.097924540620791e-05,2.7808946273673828e-09,0.588081369465019,0.5569230776184722,299
MomSeason06YrPlus,0.00048422638114562703,0.00048422660205564745,2.209100204196915e-10,0.05180411148635707,0.9587194871673668,299
Investment,2.882138231743454e-05,2.8820831902371434e-05,-5.504150631063483e-10,-0.1421544183492196,0.8870540942063574,299
hire,0.00016335727638375498,0.00016335603903581923,-1.237347935754713e-09,-0.41914379735852747,0.6754130087061223,299
NetEquityFinance,0.00019699654655710102,0.0001969924420679214,-4.104489179605894e-09,-1.473230228860904,0.14174442543567012,299
RDS,4.869118068696048e-05,4.868042359021444e-05,-1.075709674604224e-08,-4.418570786019883,1.392553716517142e-05,299
PctTotAcc,0.00010074402477844976,0.00010073284300845139,-1.1181769998369184e-08,-1.267724990564704,0.2058858220787585,299
ChInvIA,0.00022273493896139546,0.0002227228612727392,-1.2077688656261451e-08,-2.1559107222884606,0.0318908607659516,299
REV6,7.239701898800926e-05,7.238416848155023e-05,-1.2850506459028484e-08,-2.700703578957237,0.007315128366543355,299
BetaLiquidityPS,5.750864526113601e-05,5.7495247331000215e-05,-1.3397930135797655e-08,-3.191668838816767,0.0015656035324527195,299
CompositeDebtIssuance,2.8781682122652082e-05,2.8766182624350608e-05,-1.549949830147404e-08,-2.394461477247214,0.0172625453133739,299
zerotrade12M,0.0002799894950715954,0.00027997131201826594,-1.8183053329451273e-08,-1.20879007018325,0.22770174837258228,299
grcapx,2.4376977324592744e-05,2.435780650675689e-05,-1.9170817835853043e-08,-4.591848047977358,6.487884625316909e-06,299
RevenueSurprise,0.0002607219360982278,0.0002607026150644067,-1.9321033821082748e-08,-5.171753877840009,4.263168846829757e-07,299
EarnSupBig,9.244187536415726e-05,9.242060848919612e-05,-2.126687496114101e-08,-4.499052009653321,9.79495253972118e-06,299
ChInv,0.00012222577727572642,0.0001222035294068908,-2.2247868835612375e-08,-3.175138410417094,0.001654451645233479,299
AnalystRevision,0.00023451376361858324,0.0002344905325243729,-2.323109421034663e-08,-9.740715044046002,0.0,299
NetDebtPrice,0.00013301454654486756,0.00013299130992671897,-2.323661814858705e-08,-1.1388912915210077,0.255663192080277,299
EarningsSurprise,3.685050327592379e-05,3.6826054979830296e-05,-2.444829609349634e-08,-5.231606988773089,3.173278664281298e-07,299
NetDebtFinance,7.45637654185935e-05,7.453398317517181e-05,-2.9782243421685377e-08,-5.050232333138436,7.701147766159266e-07,299
CoskewACX,0.0003066616326555788,0.00030663173895299826,-2.989370258055018e-08,-4.392729215532127,1.5574437866927582e-05,299
IntMom,0.00028117269854466883,0.0002811383556275109,-3.4342917157933073e-08,-2.7175380036952705,0.006961851857987478,299
