yyyymm,se_std,se_wt,se_diff,cumulative_diff
200001,0.21359649138511394,0.21686030223888328,-0.003263810853769339,-0.003263810853769339
200002,0.06432485965443843,0.06364554910271074,0.0006793105517276937,-0.002584500302041645
200003,0.06599901165670842,0.06402491722868935,0.001974094428019074,-0.000610405874022571
200004,0.041950262889908455,0.04188655092015081,6.371196975764326e-05,-0.0005466939042649277
200005,0.12654880812615343,0.12450253683051278,0.002046271295640653,0.0014995773913757254
200006,0.03661423484195303,0.03598728222274377,0.0006269526192092603,0.0021265300105849858
200007,0.052015490213365226,0.048389374015895104,0.0036261161974701223,0.005752646208055108
200008,0.040916261482206576,0.04003762854592191,0.0008786329362846651,0.006631279144339773
200009,0.04552127391583059,0.04487264294266168,0.0006486309731689108,0.007279910117508684
200010,0.07397107029412173,0.06935871590355398,0.004612354390567744,0.011892264508076428
200011,0.046753110446484676,0.04741850391327063,-0.0006653934667859573,0.01122687104129047
200012,0.08761459261241074,0.08150824846280863,0.006106344149602108,0.01733321519089258
200101,0.04571002181865736,0.058590800114268864,-0.012880778295611503,0.0044524368952810756
200102,0.03901186897346763,0.04067878889477956,-0.0016669199213119323,0.0027855169739691432
200103,0.06565893494924378,0.06116653181243581,0.004492403136807974,0.007277920110777117
200104,0.019993244131374894,0.020000907105534902,-7.662974160008162e-06,0.007270257136617109
200105,0.024912732371576724,0.025979293150663114,-0.0010665607790863903,0.0062036963575307184
200106,0.025974286041413816,0.02385054189714606,0.0021237441442677543,0.008327440501798473
200107,0.020496047273011634,0.020526421082263876,-3.0373809252241812e-05,0.008297066692546231
200108,0.048422912261515606,0.06471220482805,-0.016289292566534393,-0.007992225873988162
200109,0.05719826217006626,0.05337759032579828,0.0038206718442679796,-0.004171554029720182
200110,0.044920173025952886,0.040541475131732854,0.004378697894220032,0.0002071438644998501
200111,0.019286970127080576,0.01712888862894667,0.002158081498133905,0.002365225362633755
200112,0.019171905779918876,0.019081142818340377,9.076296157849856e-05,0.0024559883242122535
200201,0.021296932335755508,0.02234685408940068,-0.0010499217536451728,0.0014060665705670806
200202,0.01978553550019143,0.030124364100612956,-0.010338828600421526,-0.008932762029854446
200203,0.019624145336852552,0.020824638640485567,-0.001200493303633015,-0.01013325533348746
200204,0.015082013865912331,0.016949214440210223,-0.0018672005742978916,-0.012000455907785352
200205,0.023259828952689177,0.024941762627549154,-0.001681933674859977,-0.01368238958264533
200206,0.03809284647805997,0.03709770672411157,0.0009951397539484028,-0.012687249828696926
200207,0.015334901360700422,0.015451451296489317,-0.0001165499357888948,-0.012803799764485821
200208,0.019840040053368885,0.026444765257516028,-0.006604725204147142,-0.019408524968632962
200209,0.03933735074425169,0.035120356520209894,0.004216994224041794,-0.015191530744591168
200210,0.0383278278218198,0.0380615092990948,0.00026631852272500367,-0.014925212221866165
200211,0.017975526589416053,0.017952951749009134,2.2574840406918567e-05,-0.014902637381459246
200212,0.014648558430083272,0.014177499292436507,0.0004710591376467649,-0.014431578243812481
200301,0.010112453519891759,0.009974865004917682,0.00013758851497407652,-0.014293989728838405
200302,0.011562966443421556,0.011654689407844707,-9.172296442315139e-05,-0.014385712693261556
200303,0.02682591155811102,0.028523616858728767,-0.0016977053006177467,-0.0160834179938793
200304,0.025697812293171324,0.02792685361809727,-0.002229041324925945,-0.018312459318805246
200305,0.009866215965230494,0.009923905379488809,-5.768941425831481e-05,-0.01837014873306356
200306,0.01924304369690773,0.01982397715762614,-0.0005809334607184101,-0.01895108219378197
200307,0.01215232328975272,0.013038360774378576,-0.000886037484625856,-0.019837119678407827
200308,0.008503216557662873,0.008422300549360384,8.091600830248923e-05,-0.01975620367010534
200309,0.022582849737873688,0.02281929891364964,-0.0002364491757759525,-0.019992652845881292
200310,0.008659692508169083,0.009011373400557068,-0.00035168089238798474,-0.020344333738269278
