yyyymm,se_std,se_wt,se_diff,cumulative_diff
200001,0.20711784317917192,0.2070720780453787,4.576513379322966e-05,4.576513379322966e-05
200002,0.06319605937418661,0.06319980724249402,-3.7478683074104735e-06,4.201726548581919e-05
200003,0.06955051530661825,0.06957673651885404,-2.6221212235791325e-05,1.5796053250027864e-05
200004,0.043029796150960406,0.04302581163814567,3.984512814733665e-06,1.978056606476153e-05
200005,0.12163849308420173,0.12174073035319015,-0.0001022372689884199,-8.245670292365836e-05
200006,0.035153131919338484,0.035238538188297655,-8.540626895917058e-05,-0.00016786297188282895
200007,0.050052432668853335,0.05010614581879154,-5.3713149938204585e-05,-0.00022157612182103353
200008,0.04098956316877732,0.040953522128618906,3.604104015841186e-05,-0.00018553508166262167
200009,0.044551505384465416,0.04453758579940233,1.3919585063089379e-05,-0.0001716154965995323
200010,0.07066666007767,0.07065261603149173,1.4044046178274261e-05,-0.00015757145042125803
200011,0.04559052832528239,0.0455775525828955,1.297574238688648e-05,-0.00014459570803437155
200012,0.08454644787120753,0.08451616650452766,3.0281366679874022e-05,-0.00011431434135449753
200101,0.0474380378408665,0.047385793707021784,5.224413384471299e-05,-6.207020750978454e-05
200102,0.03983151680899334,0.03940307172862334,0.00042844508037000184,0.0003663748728602173
200103,0.06023282444238194,0.06035196912273946,-0.0001191446803575219,0.0002472301925026954
200104,0.019378043848143692,0.019352717335687466,2.5326512456225886e-05,0.0002725567049589213
200105,0.025100070039458234,0.025030485838429244,6.95842010289896e-05,0.0003421409059879109
200106,0.025108611421855796,0.02513980499447092,-3.119357261512426e-05,0.00031094733337278663
200107,0.020824038827556964,0.020738918297156503,8.512053040046069e-05,0.0003960678637732473
200108,0.05111075765862706,0.051113055833524636,-2.2981748975733907e-06,0.00039376968887567393
200109,0.054125500776357235,0.054374214906643355,-0.00024871413028611927,0.00014505555858955466
200110,0.03747744012466926,0.03769880025111077,-0.00022136012644150688,-7.630456785195222e-05
200111,0.01768552699115887,0.01770426032705236,-1.873333589349005e-05,-9.503790374544227e-05
200112,0.019471856117706094,0.01945427951826092,1.757659944517237e-05,-7.74613043002699e-05
200201,0.02322339417076917,0.023153021464151425,7.037270661774606e-05,-7.088597682523845e-06
