feature,gamma_bar,delta,t_stat
CompositeDebtIssuance,-0.0015357935623962,2.5885830527322744e-06,1.069629306229379
InvestPPEInv,-0.0089162866624038,1.0011320027717362e-06,0.762743047230682
RDS,0.0035831769225837,1.349173486602715e-07,0.15732555024571035
ResidualMomentum,-0.0015639276826835,7.617544081166261e-08,0.04417056813739917
MomOffSeason06YrPlus,0.0016569959402152,6.971310981066512e-08,0.03642093044821336
PctTotAcc,0.0039621401453088,-2.7154628393609776e-07,-0.22853504306427938
IntanSP,0.0257688285413878,-4.771699460965722e-07,-0.44440246534679745
ChAssetTurnover,-0.0009705605781693,-5.223970627400857e-07,-0.7001407174987477
NetPayoutYield,0.0118097931825981,-5.704112694457178e-07,-0.6911343396521323
IntanBM,0.0168853699698363,-7.236498387243062e-07,-1.0992732381240633
EP,-0.006597653154859,-7.904844206992402e-07,-1.484735783814785
ReturnSkew,-0.0091114256137287,-8.518401717653868e-07,-0.5160101697089149
grcapx3y,0.0131988448752785,-9.37380940315621e-07,-1.8258079642404588
DelNetFin,0.0078296355484205,-1.0351742605963172e-06,-1.222873750535513
Accruals,-0.0072152869061772,-1.1309997289925063e-06,-2.0639030906878317
EquityDuration,-0.0104421749690166,-1.1980046986620436e-06,-0.6031014867928802
DelCOA,-0.0003233842691288,-1.2749029366100618e-06,-1.1619552433458125
BetaTailRisk,0.0050603989802196,-1.3726336995217644e-06,-0.858900447931434
ChNNCOA,0.0025359477475878,-1.5184686725324642e-06,-1.9592446959651002
ForecastDispersion,0.0043059447123186,-1.5827724177749315e-06,-1.842562783670513
TotalAccruals,-0.0043622125791518,-1.6249270139849908e-06,-2.028544908538717
grcapx,-0.0031465124930328,-1.790920196944192e-06,-1.7905262255076961
ShareIss5Y,0.0124824067267857,-2.248769754850148e-06,-1.6054444991497732
Investment,-0.001464877608873,-2.2629669952885587e-06,-2.774047043201892
std_turn,0.03181366007704,-2.6909189200591754e-06,-1.502132997265096
InvGrowth,0.006302847269357,-2.7791143003817493e-06,-2.916744111908502
ChNWC,0.0007561122586599,-2.80508111358058e-06,-3.1495180664033002
ChEQ,0.0005889390162328,-2.8400795910443162e-06,-1.7954098224989228
