feature,mean_shap_std,mean_shap_wt,delta,t_stat,p_value,n_windows
CompositeDebtIssuance,2.048276786336456e-05,2.3071350916096833e-05,2.5885830527322744e-06,1.069629306229379,0.2856518125361076,299
InvestPPEInv,6.111729279730211e-05,6.211842480007385e-05,1.0011320027717362e-06,0.762743047230682,0.44621999020895586,299
RDS,1.4491856257324282e-05,1.4626773605984553e-05,1.349173486602715e-07,0.15732555024571035,0.8750948267807206,299
ResidualMomentum,6.199385960760156e-05,6.207003504841322e-05,7.617544081166261e-08,0.04417056813739917,0.964798024976611,299
MomOffSeason06YrPlus,5.905184448778419e-05,5.912155759759485e-05,6.971310981066512e-08,0.03642093044821336,0.9709711099751188,299
PctTotAcc,1.4030344056436488e-05,1.375879777250039e-05,-2.7154628393609776e-07,-0.22853504306427938,0.8193870619793837,299
IntanSP,4.4553141801703746e-05,4.4075971855607174e-05,-4.771699460965722e-07,-0.44440246534679745,0.6570741929611574,299
ChAssetTurnover,8.150530443905412e-06,7.628133381165326e-06,-5.223970627400857e-07,-0.7001407174987477,0.4843856539614415,299
NetPayoutYield,9.33859734789887e-06,8.768186078453152e-06,-5.704112694457178e-07,-0.6911343396521323,0.49001914960499704,299
IntanBM,1.0190770015223937e-05,9.46712017649963e-06,-7.236498387243062e-07,-1.0992732381240633,0.2725361844630636,299
EP,1.9300948588634445e-05,1.8510464167935205e-05,-7.904844206992402e-07,-1.484735783814785,0.1386708282027913,299
ReturnSkew,4.378052592114531e-05,4.292868574937992e-05,-8.518401717653868e-07,-0.5160101697089149,0.6062299537303741,299
grcapx3y,9.095397676249527e-06,8.158016735933906e-06,-9.37380940315621e-07,-1.8258079642404588,0.06887982838280005,299
DelNetFin,9.199030811512885e-06,8.163856550916568e-06,-1.0351742605963172e-06,-1.222873750535513,0.2223435924920769,299
Accruals,1.078212823322314e-05,9.651128504230634e-06,-1.1309997289925063e-06,-2.0639030906878317,0.0398923746079729,299
EquityDuration,5.6639953194106414e-05,5.544194849544437e-05,-1.1980046986620436e-06,-0.6031014867928802,0.546899899646234,299
DelCOA,3.0454223533768203e-05,2.917932059715814e-05,-1.2749029366100618e-06,-1.1619552433458125,0.24618341778062702,299
BetaTailRisk,2.7682394671540275e-05,2.630976097201851e-05,-1.3726336995217644e-06,-0.858900447931434,0.3910857886148589,299
ChNNCOA,1.10925644622324e-05,9.574095789699937e-06,-1.5184686725324642e-06,-1.9592446959651002,0.051016263051255395,299
ForecastDispersion,1.0422943404458402e-05,8.840170986683471e-06,-1.5827724177749315e-06,-1.842562783670513,0.06638610688803137,299
TotalAccruals,2.0571764223601248e-05,1.8946837209616257e-05,-1.6249270139849908e-06,-2.028544908538717,0.04339369932386261,299
grcapx,9.330302541046484e-06,7.5393823441022924e-06,-1.790920196944192e-06,-1.7905262255076961,0.07438432070941436,299
ShareIss5Y,3.863757523600347e-05,3.6388805481153325e-05,-2.248769754850148e-06,-1.6054444991497732,0.10945516830950908,299
Investment,8.89546607086346e-06,6.6324990755749005e-06,-2.2629669952885587e-06,-2.774047043201892,0.005885773674131567,299
std_turn,0.00010594925227019808,0.00010325833335013891,-2.6909189200591754e-06,-1.502132997265096,0.13412165100004292,299
InvGrowth,1.471351323281708e-05,1.193439893243533e-05,-2.7791143003817493e-06,-2.916744111908502,0.0038058635449680356,299
ChNWC,1.7209753938709838e-05,1.4404672825129258e-05,-2.80508111358058e-06,-3.1495180664033002,0.001801409823826594,299
ChEQ,3.168945101241925e-05,2.8849371421374936e-05,-2.8400795910443162e-06,-1.7954098224989228,0.07360151452607666,299
OPLeverage,0.00013151011589553974,0.00012846596225620622,-3.0441536393335214e-06,-1.6253053992620317,0.10515458350223339,299
IntanEP,3.4434920705381845e-05,3.1253957930300736e-05,-3.1809627750811084e-06,-1.7257413992609143,0.08543053386024568,299
DelCOL,1.1167080098773954e-05,7.62142522447722e-06,-3.5456548742967345e-06,-3.053295470055825,0.002467670337584549,299
PctAcc,4.4439916206466725e-05,4.0773489981925785e-05,-3.6664262245409402e-06,-2.0068782875368476,0.04566559926148517,299
CBOperProf,7.302631768873429e-05,6.933557125540097e-05,-3.6907464333333154e-06,-2.294564066188579,0.02245323543141109,299
Herf,0.0001441850797464638,0.00014035126214487334,-3.83381760159045e-06,-0.9415401005116484,0.3471907707210016,299
RoE,4.6745880245838466e-05,4.275829974555791e-05,-3.9875805002805565e-06,-1.7788928966446493,0.07627662856336626,299
BM,8.242189415174988e-05,7.841606302872712e-05,-4.005831123022753e-06,-2.3400272830316124,0.01994222464070705,299
