feature,mean_shap_std,mean_shap_wt,delta,t_stat,p_value,n_windows
ReturnSkew,4.378052592114531e-05,4.9346848936188624e-05,5.566323015043316e-06,2.067314185100087,0.03956770421366618,299
CashProd,8.993998097315464e-05,9.464911588409633e-05,4.709134910941683e-06,1.2321156114094212,0.2188771817611037,299
MomOffSeason06YrPlus,5.905184448778419e-05,6.351911875065152e-05,4.467274262867337e-06,2.41446301885182,0.016360766990683118,299
GP,0.00013991255152471377,0.00014386818823350445,3.955636708790684e-06,1.0890396858467286,0.27701629490078306,299
CompositeDebtIssuance,2.048276786336456e-05,2.3836285889330127e-05,3.3535180259655682e-06,1.2609326214396344,0.20831941358956096,299
ChInvIA,2.4633540547904712e-05,2.760210146436889e-05,2.9685609164641782e-06,1.6226440966970914,0.10572290623971625,299
ResidualMomentum,6.199385960760156e-05,6.435108479194993e-05,2.3572251843483727e-06,1.2229257191233922,0.22232399043812734,299
Herf,0.0001441850797464638,0.00014613090011832624,1.945820371862452e-06,0.4518382988902016,0.6517141626904976,299
ChAssetTurnover,8.150530443905412e-06,9.582423535160288e-06,1.4318930912548758e-06,1.1760174032685733,0.24052655176731919,299
EarningsStreak,0.00012050961722856696,0.00012182017028356009,1.3105530549931317e-06,0.5211655221653064,0.6026385349214083,299
AnalystRevision,0.0010054846257419898,0.00100648226578488,9.976400428901924e-07,0.041896738316515005,0.9666090735695763,299
DelCOA,3.0454223533768203e-05,3.119639997413738e-05,7.421764403691754e-07,0.5581909226750008,0.5771331434954572,299
IntanSP,4.4553141801703746e-05,4.514169916234125e-05,5.885573606375033e-07,0.46143743639776785,0.6448214302785056,299
DelFINL,8.157927824603404e-05,8.20555688226243e-05,4.7629057659025545e-07,0.20983696356776502,0.8339383093246138,299
TotalAccruals,2.0571764223601248e-05,2.0944061240201462e-05,3.722970166002143e-07,0.38749002367478463,0.6986700788400131,299
InvestPPEInv,6.111729279730211e-05,6.138674984523554e-05,2.694570479334289e-07,0.21350702995997373,0.8310775046674723,299
PctTotAcc,1.4030344056436488e-05,1.414525206780055e-05,1.1490801136406143e-07,0.13011708187605012,0.8965615821568735,299
DelNetFin,9.199030811512885e-06,9.24159060846035e-06,4.2559796947465306e-08,0.039877850868634684,0.9682172123220587,299
EquityDuration,5.6639953194106414e-05,5.663850958569013e-05,-1.4436084162856746e-09,-0.0007279522651190962,0.999419665239512,299
NetDebtFinance,4.7054222999856544e-05,4.662563999610544e-05,-4.285830037511004e-07,-0.1947478640978455,0.8457230417363641,299
BetaTailRisk,2.7682394671540275e-05,2.7249897616903765e-05,-4.324970546365099e-07,-0.29304118156209974,0.7696946268694334,299
dNoa,6.146914420917594e-05,6.096160993921737e-05,-5.07534269958563e-07,-0.27928620360491746,0.7802189248409395,299
Accruals,1.078212823322314e-05,1.0250956981461205e-05,-5.311712517619359e-07,-0.9075467175230033,0.3648510551528945,299
ShareIss5Y,3.863757523600347e-05,3.802760599288447e-05,-6.09969243119006e-07,-0.4992792578125198,0.6179510579266072,299
EP,1.9300948588634445e-05,1.8614837167161598e-05,-6.861114214728476e-07,-1.3139954951418515,0.18985830621815913,299
std_turn,0.00010594925227019808,0.00010519454513224018,-7.547071379579033e-07,-0.5694236816104349,0.5694976096123847,299
ChNNCOA,1.10925644622324e-05,1.02951453151305e-05,-7.974191471019001e-07,-1.1041379025384492,0.2704240684638455,299
RoE,4.6745880245838466e-05,4.5904667527458805e-05,-8.412127183796616e-07,-0.38857852627336126,0.6978654274792779,299
MomOffSeason,0.0002139609024071217,0.00021310844554405217,-8.524568630695361e-07,-0.33263294744500305,0.7396452419774784,299
ChEQ,3.168945101241925e-05,3.083330734531554e-05,-8.561436671037127e-07,-0.5466245325205424,0.585045760100031,299
RDS,1.4491856257324282e-05,1.3526888734750161e-05,-9.649675225741204e-07,-1.2568019702641229,0.2098095673432474,299
NetPayoutYield,9.33859734789887e-06,8.346671432805886e-06,-9.919259150929846e-07,-1.1821324523806578,0.23809554977399117,299
CBOperProf,7.302631768873429e-05,7.198990793373033e-05,-1.0364097550039563e-06,-0.7035286926813378,0.48227564224943587,299
IntanBM,1.0190770015223937e-05,8.771202225618564e-06,-1.4195677896053726e-06,-2.340707736500456,0.019906593252128957,299
grcapx3y,9.095397676249527e-06,7.529613721523584e-06,-1.5657839547259432e-06,-3.0629233108706417,0.00239201249894494,299
REV6,5.012373297041938e-05,4.843893747228874e-05,-1.6847954981306378e-06,-0.7475893667021632,0.45529738877677906,299
BMdec,4.127704143204905e-05,3.955960922017716e-05,-1.7174322118718873e-06,-0.9481215321046397,0.3438358074186074,299
IntanEP,3.4434920705381845e-05,3.26526992897611e-05,-1.7822214156207463e-06,-0.9202585644432267,0.3581819963291759,299
BetaLiquidityPS,2.1859731313030074e-05,1.9997609757788053e-05,-1.862121555242021e-06,-1.1135397218120802,0.2663740635895633,299
Leverage,0.00010208255931298514,0.00010005994044511196,-2.0226188678731824e-06,-0.9224190540491375,0.35705624228259203,299
grcapx,9.330302541046484e-06,7.2287782070224874e-06,-2.101524334023997e-06,-2.04099149529965,0.0421325224450837,299
BPEBM,7.451924800639966e-05,7.237792359327378e-05,-2.141324413125885e-06,-0.9745957955294635,0.3305512490023439,299
Beta,0.0002522780400750803,0.00025006596240117394,-2.2120776739063407e-06,-0.44760399732285744,0.654764212855103,299
InvGrowth,1.471351323281708e-05,1.2469515664037407e-05,-2.2439975687796723e-06,-2.2258222675386534,0.02677398414368537,299
Investment,8.89546607086346e-06,6.5841545896136024e-06,-2.3113114812498568e-06,-2.798989071266624,0.005460657540091507,299
CompEquIss,0.00032271978720220345,0.0003203316500423263,-2.3881371598771296e-06,-1.3989985515584773,0.16285336036086573,299
ForecastDispersion,1.0422943404458402e-05,7.99678336281736e-06,-2.426160041641042e-06,-3.0956638570680943,0.0021504139943939737,299
MomSeasonShort,0.00015233818262112332,0.000149798348405107,-2.539834216016331e-06,-1.5484161873718008,0.12258343787350579,299
IntMom,0.00011578031572097368,0.00011316312886550282,-2.6171868554708533e-06,-0.8906987572995707,0.37380934176931735,299
VolSD,0.00011911868898085866,0.00011638371857353736,-2.7349704073213033e-06,-1.5843459459511338,0.11417562239949053,299
AbnormalAccruals,2.2195612640521603e-05,1.9416281076017843e-05,-2.7793315645037597e-06,-1.602102136071944,0.11019245779650211,299
DelCOL,1.1167080098773954e-05,8.38162702944109e-06,-2.7854530693328642e-06,-2.4216437677428275,0.016047315957395947,299
BM,8.242189415174988e-05,7.93356489956934e-05,-3.0862451560564836e-06,-1.761628961643806,0.0791573904464915,299
MomSeason11YrPlus,5.472736860502784e-05,5.154936966758559e-05,-3.1779989374422526e-06,-1.6568397037801088,0.09860431605162634,299
ChNWC,1.7209753938709838e-05,1.39431508075164e-05,-3.2666031311934384e-06,-3.4129816630475274,0.0007315010209354433,299
CoskewACX,0.00010312284460286843,9.985590544184407e-05,-3.266939161024359e-06,-1.5544806354541731,0.12113116276081892,299
EarningsSurprise,6.932486911282042e-05,6.566693127965905e-05,-3.657937833161372e-06,-1.5125023525058998,0.1314658720282469,299
ChInv,0.00022147565371684636,0.00021779196550650922,-3.6836882103371464e-06,-1.0598629629078915,0.29006522055793127,299
MaxRet,0.0004707809110749619,0.000466816638139397,-3.964272935564901e-06,-0.8055011666345032,0.4211727854803746,299
IntanCFP,0.0001225202856874691,0.00011848252752473293,-4.03775816273618e-06,-2.263062085215946,0.024351274045355975,299
NOA,6.0985005652760635e-05,5.672651243260276e-05,-4.258493220157877e-06,-2.6704488518356917,0.007990887185919338,299
RD,0.0009112037763987821,0.0009068546634319056,-4.3491129668765845e-06,-0.7942501003053972,0.42768188302532373,299
ReturnSkew3F,6.154756598740047e-05,5.6971614137932566e-05,-4.575951849467907e-06,-1.3820886873521694,0.1679795444071135,299
BookLeverage,4.387980517243527e-05,3.921268206242049e-05,-4.667123110014778e-06,-2.6663433575687687,0.008086791150016426,299
EBM,4.490340064839768e-05,4.01699683164449e-05,-4.73343233195278e-06,-2.5972681924714363,0.009863295557031915,299
OPLeverage,0.00013151011589553974,0.00012673115530791447,-4.778960587625272e-06,-2.242691694122065,0.025651734534907433,299
Size,0.0008816476318157226,0.0008768400503292848,-4.807581486437787e-06,-1.4573049263338582,0.14608516939622418,299
PctAcc,4.4439916206466725e-05,3.9586200276439e-05,-4.853715930027727e-06,-2.6324876397027266,0.008917987361836799,299
MeanRankRevGrowth,2.1913590659872367e-05,1.642617435760434e-05,-5.487416302268025e-06,-3.17629102865281,0.0016481084143631364,299
FEPS,0.00011555893825625433,0.00011005907148957259,-5.49986676668174e-06,-1.7438507243791646,0.08221630118031253,299
zerotrade12M,8.550683371485216e-05,7.992454250582561e-05,-5.582291209026553e-06,-2.2498388120784987,0.02518874056279241,299
ChTax,0.00042650804011118085,0.000420440097385883,-6.0679427252978446e-06,-1.0468387664316747,0.29602228288457244,299
RevenueSurprise,6.246054440779357e-05,5.6239737991396477e-05,-6.22080641639709e-06,-3.4760289321112667,0.0005845774319619412,299
AM,0.000261663819073934,0.0002554016641188312,-6.262154955102774e-06,-1.211382244431895,0.22670866963010683,299
LRreversal,0.00011059716679567162,0.00010432049820851964,-6.276668587151983e-06,-2.537116810513329,0.011686842449422752,299
AssetGrowth,0.00016212996436571652,0.00015582623633521588,-6.303728030500642e-06,-2.5014322714765678,0.012905529052390285,299
MomSeason06YrPlus,0.00016512318787929864,0.0001587114475241222,-6.411740355176447e-06,-2.204800404314048,0.028231917487490765,299
CF,0.00014520616969783195,0.00013865978242659665,-6.546387271235305e-06,-1.8023859757870904,0.07249504226534276,299
