yyyymm,se_std,se_wt,se_diff,cumulative_diff
200001,0.21359649138511394,0.20730575392413433,0.006290737460979606,0.006290737460979606
200002,0.06432485965443843,0.06483722770981548,-0.0005123680553770493,0.005778369405602557
200003,0.06599901165670842,0.0750042379256491,-0.00900522626894068,-0.0032268568633381234
200004,0.041950262889908455,0.04611846145639178,-0.0041681985664833235,-0.007395055429821447
200005,0.12654880812615343,0.11587368084064611,0.010675127285507319,0.003280071855685872
200006,0.03661423484195303,0.036457497952658374,0.00015673688929465635,0.003436808744980528
200007,0.052015490213365226,0.048898819698448795,0.003116670514916431,0.006553479259896959
200008,0.040916261482206576,0.04283553994953987,-0.0019192784673332935,0.0046342007925636655
200009,0.04552127391583059,0.04663203488824205,-0.0011107609724114592,0.0035234398201522063
200010,0.07397107029412173,0.06890442836200171,0.005066641932120017,0.008590081752272223
200011,0.046753110446484676,0.04562409790632714,0.0011290125401575354,0.009719094292429759
200012,0.08761459261241074,0.08170745237901553,0.005907140233395211,0.01562623452582497
200101,0.04571002181865736,0.04680196371236501,-0.0010919418937076486,0.014534292632117321
200102,0.03901186897346763,0.04103981626171531,-0.002027947288247678,0.012506345343869643
200103,0.06565893494924378,0.061881213850518695,0.0037777210987250884,0.01628406644259473
200104,0.019993244131374894,0.019685831028455798,0.0003074131029190963,0.016591479545513828
200105,0.024912732371576724,0.025104490755269344,-0.00019175838369261955,0.016399721161821208
200106,0.025974286041413816,0.025808500217320344,0.00016578582409347217,0.01656550698591468
200107,0.020496047273011634,0.02163197788202976,-0.0011359306090181244,0.015429576376896556
200108,0.048422912261515606,0.05701005027131476,-0.008587138009799156,0.0068424383670974
200109,0.05719826217006626,0.05804691103176497,-0.0008486488616987128,0.0059937895053986875
200110,0.044920173025952886,0.0377535782129658,0.007166594812987086,0.013160384318385773
200111,0.019286970127080576,0.02459265867626962,-0.005305688549189044,0.007854695769196729
200112,0.019171905779918876,0.019116385595677424,5.552018424145183e-05,0.00791021595343818
200201,0.021296932335755508,0.02151748773566266,-0.00022055539990715328,0.0076896605535310275
200202,0.01978553550019143,0.025200124625510252,-0.005414589125318822,0.0022750714282122053
200203,0.019624145336852552,0.01940008999560464,0.00022405534124791265,0.002499126769460118
200204,0.015082013865912331,0.017248174138152356,-0.0021661602722400242,0.00033296649722009374
200205,0.023259828952689177,0.026622454831148307,-0.0033626258784591294,-0.0030296593812390357
200206,0.03809284647805997,0.03686329712866433,0.0012295493493956408,-0.0018001100318433948
200207,0.015334901360700422,0.016741436760611367,-0.001406535399910945,-0.00320664543175434
200208,0.019840040053368885,0.030293626711888382,-0.010453586658519497,-0.013660232090273837
200209,0.03933735074425169,0.04158436219726083,-0.0022470114530091442,-0.015907243543282983
200210,0.0383278278218198,0.044957043676207155,-0.006629215854387353,-0.022536459397670336
200211,0.017975526589416053,0.018955501226348325,-0.0009799746369322723,-0.023516434034602608
200212,0.014648558430083272,0.015380603610950321,-0.0007320451808670494,-0.02424847921546966
200301,0.010112453519891759,0.010384615918057593,-0.0002721623981658348,-0.024520641613635492
200302,0.011562966443421556,0.011283185456234896,0.0002797809871866591,-0.024240860626448833
200303,0.02682591155811102,0.02618919092581518,0.000636720632295841,-0.023604139994152992
200304,0.025697812293171324,0.02799041089011146,-0.002292598596940136,-0.02589673859109313
200305,0.009866215965230494,0.009775775758806766,9.044020642372773e-05,-0.0258062983846694
200306,0.01924304369690773,0.019186655153579864,5.63885433278663e-05,-0.025749909841341533
200307,0.01215232328975272,0.017626993507007777,-0.005474670217255057,-0.031224580058596588
200308,0.008503216557662873,0.008798305754544647,-0.00029508919688177315,-0.03151966925547836
200309,0.022582849737873688,0.032244651833160796,-0.009661802095287109,-0.04118147135076547
200310,0.008659692508169083,0.008250359868743933,0.0004093326394251501,-0.04077213871134032
200311,0.010164869487858068,0.010558292128840243,-0.0003934226409821745,-0.041165561352322494
200312,0.013903799497772224,0.01431295715539205,-0.0004091576576198252,-0.04157471900994232
200401,0.008834574692522914,0.009067248246282704,-0.0002326735537597907,-0.04180739256370211
200402,0.009638320764578712,0.010001198481780452,-0.00036287771720174,-0.04217027028090385
200403,0.016888267595305987,0.014127548693088087,0.0027607189022179,-0.03940955137868595
200404,0.009825211539738794,0.010706229099692164,-0.0008810175599533697,-0.04029056893863932
200405,0.008696231244326834,0.008814199786727546,-0.00011796854240071243,-0.04040853748104003
200406,0.01596408398525621,0.01310654696575459,0.002857537019501621,-0.037551000461538406
200407,0.008227412966600657,0.007875211239694771,0.0003522017269058861,-0.03719879873463252
200408,0.009150457122615183,0.00938489372597046,-0.00023443660335527652,-0.0374332353379878
200409,0.010198575858829233,0.010684874054265128,-0.0004862981954358945,-0.03791953353342369
200410,0.014880699191477187,0.015056525717951214,-0.0001758265264740263,-0.03809536005989772
200411,0.006903285530178929,0.009128479298591686,-0.0022251937684127573,-0.04032055382831048
200412,0.01121415858541714,0.009916384375204758,0.001297774210212382,-0.039022779618098094
200501,0.008943676971036821,0.008903682517740158,3.999445329666389e-05,-0.03898278516480143
200502,0.009512545581755558,0.008951491788196951,0.0005610537935586066,-0.03842173137124282
200503,0.011620005714918365,0.012662208544009738,-0.0010422028290913727,-0.03946393420033419
200504,0.0111699451013922,0.011414604705834648,-0.000244659604442447,-0.03970859380477664
200505,0.005966886354700036,0.005922382473835314,4.4503880864721866e-05,-0.03966408992391192
200506,0.010183367376013344,0.010335194604291156,-0.0001518272282778118,-0.03981591715218973
200507,0.00822583832599102,0.008161719088407071,6.411923758394868e-05,-0.039751797914605785
200508,0.008386544780533654,0.00839374926926694,-7.204488733284983e-06,-0.03975900240333907
200509,0.01023212476991051,0.008962763646691529,0.001269361123218982,-0.03848964128012009
200510,0.009441884250750463,0.009488997495888784,-4.711324513832077e-05,-0.03853675452525841
200511,0.005793090077982798,0.005772673159480443,2.0416918502355434e-05,-0.03851633760675606
200512,0.015429427863999649,0.016769036250271367,-0.0013396083862717185,-0.039855945993027775
200601,0.00933479825037425,0.00838935378893215,0.0009454444614421,-0.03891050153158568
200602,0.008620553880886575,0.009866735928422394,-0.0012461820475358192,-0.0401566835791215
200603,0.007811272516495032,0.0076945125705733895,0.00011675994592164236,-0.04003992363319986
200604,0.010320117779214712,0.011519354502026418,-0.0011992367228117057,-0.041239160356011564
