yyyymm,se_std,se_wt,se_diff,cumulative_diff
200001,0.21359649138511394,0.20903039566407858,0.0045660957210353625,0.0045660957210353625
200002,0.06432485965443843,0.06396609088979545,0.00035876876464298324,0.004924864485678346
200003,0.06599901165670842,0.06815780911254961,-0.002158797455841188,0.0027660670298371576
200004,0.041950262889908455,0.0448000900436098,-0.0028498271537013425,-8.376012386418497e-05
200005,0.12654880812615343,0.11822784395738815,0.00832096416876528,0.008237204044901095
200006,0.03661423484195303,0.037348791300450636,-0.0007345564584976053,0.0075026475864034894
200007,0.052015490213365226,0.049998950867987516,0.0020165393453777103,0.0095191869317812
200008,0.040916261482206576,0.042526859750726315,-0.001610598268519739,0.00790858866326146
200009,0.04552127391583059,0.04843912711163002,-0.0029178531957994303,0.0049907354674620305
200010,0.07397107029412173,0.07577575179333217,-0.0018046814992104393,0.003186053968251591
200011,0.046753110446484676,0.045181594451655226,0.0015715159948294505,0.004757569963081042
200012,0.08761459261241074,0.08298985359096699,0.004624739021443752,0.009382308984524794
200101,0.04571002181865736,0.05879750731153754,-0.013087485492880177,-0.003705176508355383
200102,0.03901186897346763,0.03757126151144606,0.0014406074620215703,-0.002264569046333813
200103,0.06565893494924378,0.06123717446839277,0.0044217604808510155,0.0021571914345172027
200104,0.019993244131374894,0.01997569363096488,1.755050041001363e-05,0.0021747419349272164
200105,0.024912732371576724,0.025634810292602523,-0.0007220779210257988,0.0014526640139014176
200106,0.025974286041413816,0.023421424360345267,0.002552861681068549,0.004005525694969966
200107,0.020496047273011634,0.023578368494844026,-0.0030823212218323917,0.0009232044731375746
200108,0.048422912261515606,0.05332433389625067,-0.004901421634735066,-0.0039782171615974915
200109,0.05719826217006626,0.05435499747862246,0.002843264691443796,-0.0011349524701536953
200110,0.044920173025952886,0.035683615291247396,0.00923655773470549,0.008101605264551795
200111,0.019286970127080576,0.019494788996778957,-0.00020781886969838126,0.007893786394853414
200112,0.019171905779918876,0.019622893115795986,-0.00045098733587711076,0.007442799058976303
200201,0.021296932335755508,0.022089234118370382,-0.0007923017826148744,0.0066504972763614285
200202,0.01978553550019143,0.024014883731824907,-0.004229348231633477,0.0024211490447279514
200203,0.019624145336852552,0.022432627098344555,-0.002808481761492003,-0.00038733271676405154
200204,0.015082013865912331,0.015932141312457557,-0.0008501274465452253,-0.0012374601633092768
200205,0.023259828952689177,0.025636187689170004,-0.0023763587364808263,-0.003613818899790103
200206,0.03809284647805997,0.040362450244747966,-0.002269603766687993,-0.005883422666478096
200207,0.015334901360700422,0.015131098153954572,0.00020380320674585027,-0.005679619459732246
200208,0.019840040053368885,0.022145919782955954,-0.002305879729587068,-0.007985499189319314
