yyyymm,se_std,se_wt,se_diff,cumulative_diff
200001,0.20711784317917192,0.20691096991232677,0.0002068732668451534,0.0002068732668451534
200002,0.06319605937418661,0.06323664084382195,-4.058146963534237e-05,0.00016629179720981102
200003,0.06955051530661825,0.06950862821625939,4.188709035886362e-05,0.00020817888756867464
200004,0.043029796150960406,0.04318412009532882,-0.00015432394436841468,5.3854943200259964e-05
200005,0.12163849308420173,0.12179258235816126,-0.00015408927395953176,-0.0001002343307592718
200006,0.035153131919338484,0.03522085304223738,-6.77211228988922e-05,-0.000167955453658164
200007,0.050052432668853335,0.05008021998947559,-2.778732062225231e-05,-0.0001957427742804163
200008,0.04098956316877732,0.040985119292152726,4.443876624592169e-06,-0.00019129889765582414
200009,0.044551505384465416,0.04457674481573885,-2.523943127343692e-05,-0.00021653832892926106
200010,0.07066666007767,0.0706529914099131,1.3668667756899788e-05,-0.00020286966117236127
200011,0.04559052832528239,0.04558701890495631,3.509420326078261e-06,-0.000199360240846283
200012,0.08454644787120753,0.08453009280769859,1.635506350894378e-05,-0.00018300517733733923
200101,0.0474380378408665,0.04815088300177764,-0.0007128451609111422,-0.0008958503382484814
200102,0.03983151680899334,0.03894907759484113,0.0008824392141522086,-1.341112409627282e-05
200103,0.06023282444238194,0.06101062008361917,-0.0007777956412372278,-0.0007912067653335006
200104,0.019378043848143692,0.019355935111773463,2.2108736370228532e-05,-0.0007690980289632721
200105,0.025100070039458234,0.02491230646775652,0.00018776357170171426,-0.0005813344572615578
200106,0.025108611421855796,0.024925180004647576,0.00018343141720822062,-0.0003979030400533372
200107,0.020824038827556964,0.020292860629127253,0.0005311781984297104,0.0001332751583763732
200108,0.05111075765862706,0.05086199824076742,0.0002487594178596439,0.0003820345762360171
200109,0.054125500776357235,0.05465271472141651,-0.0005272139450592725,-0.0001451793688232554
200110,0.03747744012466926,0.03745346309183378,2.3977032835478806e-05,-0.0001212023359877766
200111,0.01768552699115887,0.01723817660348389,0.00044735038767498153,0.0003261480516872049
200112,0.019471856117706094,0.019419669263366513,5.2186854339580924e-05,0.00037833490602678585
200201,0.02322339417076917,0.02312335012853267,0.00010004404223649954,0.0004783789482632854
200202,0.021694611490665774,0.021737776340352663,-4.316484968688861e-05,0.0004352140985763968
200203,0.02041557069627233,0.020410930220943205,4.6404753291234835e-06,0.00043985457390552027
200204,0.01552963382539396,0.015551049139359686,-2.141531396572527e-05,0.000418439259939795
200205,0.02443935671275862,0.02451528896139804,-7.593224863942233e-05,0.00034250701130037267
200206,0.036708933903743156,0.03666985960202546,3.907430171769255e-05,0.0003815813130180652
200207,0.015149544445116753,0.015152889746090848,-3.3453009740946893e-06,0.00037823601204397053
