yyyymm,se_std,se_wt,se_diff,cumulative_diff
200001,0.21083309153330676,0.20718525305084837,0.003647838482458393,0.003647838482458393
200002,0.06331617776470652,0.06564847250082076,-0.0023322947361142377,0.0013155437463441555
200003,0.06976404256931269,0.07100611460772341,-0.001242072038410716,7.34717079334396e-05
200004,0.044413797587752164,0.04449570540877939,-8.190782102722449e-05,-8.436113093784892e-06
200005,0.11944602586888896,0.11935957266685837,8.645320203058693e-05,7.801708893680204e-05
200006,0.03554455921058499,0.03700914634066078,-0.0014645871300757868,-0.0013865700411389847
200007,0.04914906318601125,0.04930899446249481,-0.00015993127648356031,-0.001546501317622545
200008,0.04184539205391712,0.04287566427078273,-0.0010302722168656075,-0.0025767735344881526
200009,0.045147172311262515,0.046027330648322,-0.0008801583370594834,-0.003456931871547636
200010,0.0725105108775773,0.07335956965719881,-0.000849058779621506,-0.004305990651169142
200011,0.04648611669802577,0.04553103252500125,0.0009550841730245202,-0.003350906478144622
200012,0.08348665846011842,0.08377349353686452,-0.00028683507674609476,-0.0036377415548907166
200101,0.049642141592681786,0.05273626816362738,-0.003094126570945592,-0.006731868125836309
200102,0.03974568722410436,0.04103620010955774,-0.0012905128854533779,-0.008022381011289687
200103,0.0627020670755271,0.060258484788277625,0.002443582287249474,-0.005578798724040213
200104,0.019518049185250273,0.019486868058008627,3.1181127241645956e-05,-0.005547617596798567
200105,0.025291710602870745,0.025456823605286342,-0.00016511300241559695,-0.005712730599214164
200106,0.024655954522972534,0.026124243667787584,-0.00146828914481505,-0.0071810197440292135
200107,0.0209061275760611,0.02201995576309065,-0.0011138281870295488,-0.008294847931058762
200108,0.0499570523805591,0.05376569681618171,-0.0038086444356226073,-0.01210349236668137
200109,0.05590845726594411,0.0541364456585156,0.0017720116074285072,-0.010331480759252862
200110,0.03840999805153359,0.035735280290291827,0.002674717761241764,-0.007656762998011098
200111,0.017822421200113323,0.016607477104072534,0.001214944096040789,-0.006441818901970309
200112,0.019294989795797014,0.020276474409467282,-0.0009814846136702686,-0.007423303515640578
200201,0.02269711217967642,0.02157536249034444,0.0011217496893319821,-0.006301553826308596
200202,0.022286812739035943,0.022958883867427667,-0.0006720711283917241,-0.00697362495470032
200203,0.02045251978076542,0.0191824382476749,0.001270081533090519,-0.005703543421609801
200204,0.015675548385031497,0.015131929376584568,0.0005436190084469293,-0.005159924413162872
200205,0.02386117748636956,0.022711437828135943,0.0011497396582336172,-0.0040101847549292545
200206,0.03649277553305508,0.03696974722181081,-0.00047697168875573265,-0.004487156443684987
200207,0.015123482162138683,0.01541179581415078,-0.0002883136520120972,-0.004775470095697084
