yyyymm,se_std,se_wt,se_diff,cumulative_diff
200001,0.21083309153330676,0.2108303768918617,2.714641445050736e-06,2.714641445050736e-06
200002,0.06331617776470652,0.06331787254612246,-1.6947814159423702e-06,1.019860029108366e-06
200003,0.06976404256931269,0.06976293090903492,1.111660277774984e-06,2.13152030688335e-06
200004,0.044413797587752164,0.04441277039216818,1.0271955839871727e-06,3.1587158908705226e-06
200005,0.11944602586888896,0.11944679896543085,-7.730965418950575e-07,2.385619348975465e-06
200006,0.03554455921058499,0.035544886267594666,-3.2705700967611273e-07,2.0585623392993524e-06
200007,0.04914906318601125,0.04914932598917527,-2.628031640222739e-07,1.7957591752770785e-06
200008,0.04184539205391712,0.041844873615986704,5.184379304190578e-07,2.3141971056961363e-06
200009,0.045147172311262515,0.04514627961694211,8.926943204021209e-07,3.2068914260982573e-06
200010,0.0725105108775773,0.07250868775968143,1.8231178958716399e-06,5.030009321969897e-06
200011,0.04648611669802577,0.04648485321297755,1.2634850482182158e-06,6.293494370188113e-06
200012,0.08348665846011842,0.08348790331557239,-1.2448554539690182e-06,5.048638916219095e-06
200101,0.049642141592681786,0.049642008112007426,1.3348067436080857e-07,5.182119590579903e-06
200102,0.03974568722410436,0.03974432218957688,1.365034527481268e-06,6.5471541180611714e-06
200103,0.0627020670755271,0.06270244349506425,-3.7641953715139564e-07,6.170734580909776e-06
200104,0.019518049185250273,0.01951781418853203,2.3499671824092627e-07,6.405731299150702e-06
200105,0.025291710602870745,0.02529116598104873,5.446218220156451e-07,6.950353121166347e-06
200106,0.024655954522972534,0.02465580835534974,1.4616762279359707e-07,7.096520743959944e-06
200107,0.0209061275760611,0.020905345402984103,7.821730769984325e-07,7.878693820958377e-06
200108,0.0499570523805591,0.04995747047876185,-4.1809820275351406e-07,7.460595618204863e-06
200109,0.05590845726594411,0.05590861078482387,-1.535188797613385e-07,7.307076738443524e-06
200110,0.03840999805153359,0.03840883795163858,1.1600998950089814e-06,8.467176633452506e-06
200111,0.017822421200113323,0.01782152201834818,8.991817651432532e-07,9.366358398595759e-06
200112,0.019294989795797014,0.019294525020975853,4.647748211607239e-07,9.831133219756483e-06
200201,0.02269711217967642,0.022696727558117104,3.8462155931701103e-07,1.0215754779073494e-05
200202,0.022286812739035943,0.02228615386616172,6.588728742214223e-07,1.0874627653294916e-05
200203,0.02045251978076542,0.020452680644756853,-1.6086399143300234e-07,1.0713763661861914e-05
200204,0.015675548385031497,0.015675218191324922,3.301937065748606e-07,1.1043957368436774e-05
