feature,gamma_bar,delta,t_stat
MaxRet,0.0149626614442082,5.509330654255825e-07,3.743784450184374
Mom12m,-0.0124823490666513,4.110752909990958e-07,9.356888827564207
cfp,0.0071330315481106,2.938929504356315e-07,11.102117902563563
Size,-0.018621947708038,2.020884179917688e-07,4.835409695394958
NOA,0.0012584098439678,1.618960944529133e-07,8.129201433312765
Beta,0.0063417703507432,1.4290279651968385e-07,6.622953636920488
EBM,-0.0064828530895568,1.4081260985688128e-07,5.949603102364948
RealizedVol,-0.0089180847620844,1.3360769101765802e-07,2.1591273477995636
TotalAccruals,-0.0043622125791518,1.3049625101853638e-07,6.3312446699598
DelNetFin,0.0078296355484205,1.2186037199770738e-07,7.162838369374707
XFIN,-0.0095194726928402,1.1828524726852866e-07,10.113100934612936
MeanRankRevGrowth,0.0021512972216683,1.0534468591931944e-07,6.63329218170999
MomOffSeason06YrPlus,0.0016569959402152,9.829654119299352e-08,6.45716597052261
EntMult,-0.0063129635053691,7.157777042203408e-08,5.970409341739436
EquityDuration,-0.0104421749690166,5.843614575429669e-08,3.387624238311251
RoE,0.0095357062275537,4.6915679385362875e-08,2.8421810088831516
ReturnSkew,-0.0091114256137287,4.6345114388895536e-08,4.156494338855813
BetaTailRisk,0.0050603989802196,4.626516593920669e-08,4.306097551315906
Herf,-0.0004197638469601,4.621466753677709e-08,5.576909135094609
ChAssetTurnover,-0.0009705605781693,4.568921421818498e-08,7.328198604089164
EP,-0.006597653154859,4.28684664979459e-08,5.543716835696471
InvestPPEInv,-0.0089162866624038,3.568431370281255e-08,3.706956597745843
MomOffSeason,0.0006626582953722,3.388719312970301e-08,3.1261988331249495
dNoa,-0.0062908644676011,3.2860148898439375e-08,4.436043868085492
TrendFactor,0.0143785781875421,3.127320455159274e-08,5.993017883323956
GP,-0.0002842495522276,2.9538018931675198e-08,5.317141535089805
DelEqu,0.0113289629430077,2.819788164409512e-08,1.4389910640307562
RD,-0.005825226699757,2.667694039043718e-08,3.7559746610254976
DelCOA,-0.0003233842691288,1.31045172140987e-08,1.2824765993982334
ExclExp,0.0008650607193137,7.282458530030462e-09,5.504380972596116
MomSeason06YrPlus,0.0035104797497459,7.007232312027534e-09,1.2835822674362758
hire,-0.0024564119262054,6.81547253128436e-09,1.902372490037403
ChNWC,0.0007561122586599,6.468766058982558e-09,1.0583013273308355
DelFINL,-0.0028662268464441,1.014657034208047e-09,0.15962564948147767
Investment,-0.001464877608873,-1.9134652239419236e-10,-0.04274011071626717
NetEquityFinance,0.0010380471971305,-4.991305286320075e-09,-1.400158858171524
PctTotAcc,0.0039621401453088,-6.282470125008074e-09,-0.4977852502533293
RDS,0.0035831769225837,-1.2786921298149243e-08,-4.121150942622415
REV6,-0.0103474040548145,-1.5334292496806817e-08,-2.468386340817309
BetaLiquidityPS,-0.0003922051237195,-1.5853953258013296e-08,-2.92652306297523
ChInvIA,-0.0005315968752123,-1.6784832605786556e-08,-2.4541604008748608
CompositeDebtIssuance,-0.0015357935623962,-1.6939200985346335e-08,-2.068527238619258
zerotrade12M,-0.0308843020919072,-1.731632190497259e-08,-0.7983845958505206
ChInv,-0.0036536829814194,-2.2350562303789226e-08,-2.314941274166801
EarnSupBig,0.0014975597086404,-2.408395049165765e-08,-4.164444892201129
grcapx,-0.0031465124930328,-2.6450720456169216e-08,-5.031726530835246
RevenueSurprise,-0.0060957520608944,-2.720727314519918e-08,-5.670167019234605
NetDebtPrice,0.020967030552771,-2.7795405176393902e-08,-1.0393582200093128
AnalystRevision,-0.003331203717722,-2.9067615756603934e-08,-9.8223570185954
EarningsSurprise,-0.0116935892523753,-3.059339804465489e-08,-4.912557753828613
CoskewACX,0.0049884990057248,-3.275527661746828e-08,-3.696649585497924
IntMom,0.0100163284676285,-3.5641632134422816e-08,-2.0128642557436383
NetDebtFinance,0.005856466230366,-3.890140927272014e-08,-5.254244847333786
HerfBE,0.0017027872585591,-4.1646656097371094e-08,-5.1396569539754715
ForecastDispersion,0.0043059447123186,-4.2428339714403046e-08,-10.562174604650945
PriceDelayRsq,-0.0030156808193814,-4.323620284344375e-08,-6.752067486746146
DelLTI,0.0051525302499245,-4.78899498370141e-08,-8.741669101346751
ShareIss1Y,-0.0067670731479499,-5.027929037584823e-08,-5.947881330815474
InvGrowth,0.006302847269357,-6.296411955627877e-08,-9.412963329178387
grcapx3y,0.0131988448752785,-7.256540237909935e-08,-7.488504274003613
NetPayoutYield,0.0118097931825981,-7.729179561622671e-08,-5.738231631783912
Tax,0.0105282496607506,-8.649779557695446e-08,-7.665134912970475
CBOperProf,0.00518437413608,-9.018604061708274e-08,-7.8333364863226524
PctAcc,-0.0055079622160113,-9.930807966891317e-08,-6.086826978060178
IndMom,-0.008051126175097,-9.998830505003522e-08,-14.645276672220787
MomSeason11YrPlus,0.0025590703497113,-1.0041808701596487e-07,-11.115227716609567
BM,0.0124837841135907,-1.0178597043987284e-07,-2.940344210474623
ChNNCOA,0.0025359477475878,-1.0300428899752444e-07,-8.487212607271763
ChTax,-0.0077530643526608,-1.1080399948455331e-07,-9.81922982317036
EarningsStreak,-0.0080386267470229,-1.1119180710130209e-07,-8.669200447699598
zerotrade1M,0.0057167236282145,-1.1513653659330544e-07,-5.417766332585053
betaVIX,9.245981494715e-05,-1.3441595892197886e-07,-15.342448809168909
ChEQ,0.0005889390162328,-1.3676600371003355e-07,-6.300713916548753
IntanBM,0.0168853699698363,-1.4124221055338275e-07,-7.414577338963952
DelCOL,0.0063489730398246,-1.4133171643986346e-07,-8.324052236247102
AbnormalAccruals,0.0106889934474423,-1.4394821947325183e-07,-8.161653132892246
MomSeason,0.0024780405137132,-1.4654751754130963e-07,-12.242084716217477
roaq,-0.0185186753029313,-1.4763231163960906e-07,-13.647826297336467
IndRetBig,0.0022090627644889,-1.6241556940283994e-07,-15.972174540277535
Price,0.0194612455221146,-1.6425696143133406e-07,-4.503623053021345
IdioVol3F,0.0139696554044006,-1.6838459956751428e-07,-3.3723424626941987
ResidualMomentum,-0.0015639276826835,-1.7413664499889335e-07,-7.170295214478825
ReturnSkew3F,0.0038490414048913,-1.8616733284322097e-07,-8.940438399168606
IntanEP,-0.0113481105663007,-1.9077215478825938e-07,-5.2056197460401
DolVol,-0.0122428539911985,-1.943629312725105e-07,-7.966186383070477
Mom12mOffSeason,0.0163635824728993,-1.9936729426053325e-07,-5.979996852114274
IntanCFP,-0.0224826244516163,-2.0575096100006532e-07,-5.830238051072258
MomSeasonShort,0.0028918823929519,-2.1174562829767273e-07,-7.875608148450209
std_turn,0.03181366007704,-2.1188394053463472e-07,-8.079491320069025
OPLeverage,-0.005347476045752,-2.1562078258118011e-07,-14.808303342728562
Accruals,-0.0072152869061772,-2.1997799810243046e-07,-9.293762441746294
IdioVolAHT,0.0300742774048387,-2.208736155475191e-07,-4.100150397608162
Leverage,0.0444086603985795,-2.4294221102964505e-07,-6.741627254508489
Illiquidity,0.0054928978881347,-2.6418361198557016e-07,-7.290486690102086
IntanSP,0.0257688285413878,-2.6770761384103297e-07,-7.97338766297779
FEPS,-0.0180224246806534,-3.0738982196616563e-07,-8.401017949196518
BPEBM,0.0148460561850365,-3.364179508992364e-07,-7.875839039462389
BidAskSpread,0.0191990959426427,-3.3781440745731884e-07,-7.662394848661346
Cash,0.0009700473271987,-3.4652048623833726e-07,-12.503358152163162
zerotrade6M,0.0058782577598744,-3.9456132195866446e-07,-8.848112967267957
AnnouncementReturn,-0.0133369005261117,-3.957555031746003e-07,-17.967040205568956
VolSD,0.0221901100711125,-3.979299046249444e-07,-8.235556943921209
LRreversal,-0.0128441194026782,-4.004256613213586e-07,-8.154722166777882
BMdec,0.0162691390838081,-4.165422614559435e-07,-8.700242930905274
Mom6m,0.0216598356875153,-4.4450380182783607e-07,-8.461287181964519
AssetGrowth,-0.0102386076736439,-4.921302640233582e-07,-15.010966850488508
CashProd,0.0232602046465936,-5.063911689659776e-07,-12.395852472109224
ShareIss5Y,0.0124824067267857,-5.558544181776047e-07,-9.765726740235278
CF,0.0388083732385727,-5.62791785601479e-07,-6.807932921029006
BookLeverage,-0.0097929990082442,-8.049256284979774e-07,-11.30775103676109
CompEquIss,-0.0281854328077661,-1.1190201232532705e-06,-11.454196799876877
STreversal,-0.0392774499891275,-2.017805567240509e-06,-14.066679407954222
AM,-0.1157396051471506,-2.614999395152747e-06,-13.492453954916273
