yyyymm,se_std,se_wt,se_diff,cumulative_diff
200001,0.21359649138511394,0.21797228435209365,-0.004375792966979708,-0.004375792966979708
200002,0.06432485965443843,0.06401023755873207,0.00031462209570636,-0.004061170871273348
200003,0.06599901165670842,0.07585173022469696,-0.009852718567988542,-0.01391388943926189
200004,0.041950262889908455,0.04736624631343047,-0.005415983423522015,-0.019329872862783905
200005,0.12654880812615343,0.1264121241849603,0.000136683941193122,-0.019193188921590783
200006,0.03661423484195303,0.03315823274531068,0.0034560020966423535,-0.01573718682494843
200007,0.052015490213365226,0.0527653105556279,-0.0007498203422626748,-0.016487007167211104
200008,0.040916261482206576,0.05316877075088647,-0.012252509268679893,-0.028739516435890997
200009,0.04552127391583059,0.043869532972209385,0.0016517409436212077,-0.02708777549226979
200010,0.07397107029412173,0.06856506282550412,0.005406007468617607,-0.02168176802365218
200011,0.046753110446484676,0.045259709833523135,0.0014934006129615415,-0.02018836741069064
200012,0.08761459261241074,0.08095782042528424,0.0066567721871265,-0.01353159522356414
200101,0.04571002181865736,0.05531990690589355,-0.009609885087236189,-0.02314148031080033
200102,0.03901186897346763,0.04413147360239186,-0.005119604628924232,-0.02826108493972456
200103,0.06565893494924378,0.0656393194335049,1.961551573888276e-05,-0.028241469423985678
200104,0.019993244131374894,0.02005652729459265,-6.328316321775607e-05,-0.028304752587203434
200105,0.024912732371576724,0.027080443644304234,-0.00216771127272751,-0.030472463859930944
200106,0.025974286041413816,0.02323414005836476,0.0027401459830490547,-0.02773231787688189
200107,0.020496047273011634,0.015726578529723464,0.0047694687432881695,-0.02296284913359372
200108,0.048422912261515606,0.056111733426369166,-0.00768882116485356,-0.03065167029844728
200109,0.05719826217006626,0.060215076366956596,-0.003016814196890337,-0.03366848449533762
200110,0.044920173025952886,0.04078179755045152,0.004138375475501367,-0.02953010901983625
200111,0.019286970127080576,0.016597615120439658,0.002689355006640918,-0.02684075401319533
200112,0.019171905779918876,0.018415947616318824,0.0007559581636000512,-0.02608479584959528
200201,0.021296932335755508,0.024178285052076896,-0.002881352716321388,-0.02896614856591667
200202,0.01978553550019143,0.018718681195111164,0.0010668543050802656,-0.027899294260836403
200203,0.019624145336852552,0.021009248230260118,-0.0013851028934075658,-0.02928439715424397
200204,0.015082013865912331,0.01629751346780354,-0.001215499601891207,-0.030499896756135174
200205,0.023259828952689177,0.02542332952729323,-0.002163500574604054,-0.032663397330739224
200206,0.03809284647805997,0.0376844170342851,0.00040842944377487284,-0.03225496788696435
200207,0.015334901360700422,0.015211648640391416,0.00012325272030900593,-0.03213171516665535
200208,0.019840040053368885,0.026648832205748013,-0.006808792152379128,-0.03894050731903448
200209,0.03933735074425169,0.03802541789629473,0.0013119328479569564,-0.03762857447107752
200210,0.0383278278218198,0.03800780339361646,0.0003200244282033429,-0.03730855004287418
200211,0.017975526589416053,0.01811700436421787,-0.00014147777480181742,-0.03745002781767599
200212,0.014648558430083272,0.013916359930146952,0.0007321984999363196,-0.036717829317739675
200301,0.010112453519891759,0.01008226111805285,3.01924018389077e-05,-0.03668763691590077
200302,0.011562966443421556,0.011436600661306445,0.00012636578211511033,-0.036561271133785656
200303,0.02682591155811102,0.02850112637205652,-0.001675214813945499,-0.03823648594773116
200304,0.025697812293171324,0.02871254204679679,-0.003014729753625465,-0.04125121570135662
200305,0.009866215965230494,0.009721495198106039,0.0001447207671244552,-0.041106494934232164
200306,0.01924304369690773,0.019141350230542344,0.0001016934663653872,-0.04100480146786678
200307,0.01215232328975272,0.011544762780313418,0.0006075605094393016,-0.04039724095842748
200308,0.008503216557662873,0.008479360613022362,2.3855944640511356e-05,-0.04037338501378697
200309,0.022582849737873688,0.021451188179645475,0.0011316615582282127,-0.03924172345555876
200310,0.008659692508169083,0.008602475218701128,5.7217289467954846e-05,-0.0391845061660908
200311,0.010164869487858068,0.009876935835813547,0.00028793365204452144,-0.03889657251404628
200312,0.013903799497772224,0.014064951634789217,-0.00016115213701699271,-0.039057724651063275
200401,0.008834574692522914,0.008841680250029422,-7.105557506508278e-06,-0.03906483020856978
200402,0.009638320764578712,0.009638445160629644,-1.24396050932285e-07,-0.039064954604620714
200403,0.016888267595305987,0.016851808376705957,3.645921860002954e-05,-0.039028495386020684
200404,0.009825211539738794,0.009834505298555346,-9.293758816551756e-06,-0.039037789144837236
200405,0.008696231244326834,0.008696422502316265,-1.9125798943198102e-07,-0.03903798040282667
200406,0.01596408398525621,0.01586401993828515,0.00010006404697105939,-0.03893791635585561
200407,0.008227412966600657,0.00822715706858551,2.5589801514770694e-07,-0.038937660457840466
200408,0.009150457122615183,0.009142812305364616,7.644817250566927e-06,-0.0389300156405899
200409,0.010198575858829233,0.010203503264454577,-4.927405625344133e-06,-0.03893494304621524
200410,0.014880699191477187,0.014092829295302714,0.0007878698961744732,-0.03814707315004077
200411,0.006903285530178929,0.00689961555201951,3.669978159418462e-06,-0.03814340317188135
200412,0.01121415858541714,0.011216398957198372,-2.240371781231376e-06,-0.03814564354366258
200501,0.008943676971036821,0.008943739452651025,-6.24816142037049e-08,-0.03814570602527678
200502,0.009512545581755558,0.009512395918634713,1.4966312084432887e-07,-0.03814555636215594
200503,0.011620005714918365,0.01160620718661407,1.3798528304295038e-05,-0.03813175783385164
200504,0.0111699451013922,0.011170064587702925,-1.1948631072414284e-07,-0.03813187732016236
200505,0.005966886354700036,0.0059668905924426365,-4.2377426004089336e-09,-0.038131881557904965
200506,0.010183367376013344,0.010182010581326057,1.3567946872874298e-06,-0.038130524763217676
200507,0.00822583832599102,0.008208016522210704,1.7821803780316073e-05,-0.03811270295943736
200508,0.008386544780533654,0.008386541982982642,2.7975510120265e-09,-0.03811270016188635
200509,0.01023212476991051,0.010231825683967266,2.9908594324432047e-07,-0.0381124010759431
200510,0.009441884250750463,0.00944645958021608,-4.5753294656177e-06,-0.03811697640540872
200511,0.005793090077982798,0.005793078323272675,1.1754710122803547e-08,-0.038116964650698595
200512,0.015429427863999649,0.015425682147704884,3.7457162947642647e-06,-0.03811321893440383
200601,0.00933479825037425,0.009389698174034799,-5.48999236605497e-05,-0.03816811885806438
200602,0.008620553880886575,0.008542379801344714,7.817407954186124e-05,-0.03808994477852252
200603,0.007811272516495032,0.007776624408052918,3.4648108442113766e-05,-0.0380552966700804
200604,0.010320117779214712,0.010177255780764763,0.0001428619984499488,-0.037912434671630454
200605,0.007836150342818114,0.007358514275765006,0.0004776360670531079,-0.037434798604577345
200606,0.010062852860667588,0.010081576183872247,-1.872332320465922e-05,-0.03745352192778201
200607,0.008719384552705916,0.008732792283528624,-1.3407730822707908e-05,-0.037466929658604715
200608,0.006456850917684633,0.007074561552641864,-0.0006177106349572305,-0.03808464029356195
200609,0.009927081907708525,0.009964454702713104,-3.737279500457859e-05,-0.038122013088566525
200610,0.007662746577168787,0.0079411350472978,-0.0002783884701290122,-0.038400401558695535
200611,0.005347085073555345,0.0053150171547993565,3.206791875598816e-05,-0.03836833363993955
200612,0.007044269401483241,0.006864566680712396,0.00017970272077084525,-0.03818863091916871
200701,0.005993224201970757,0.006097173607862843,-0.00010394940589208632,-0.03829258032506079
200702,0.005777273057531099,0.005753008889267059,2.4264168264040258e-05,-0.03826831615679675
200703,0.006254536560610905,0.0062782916931244425,-2.3755132513537773e-05,-0.03829207128931029
200704,0.007829154843792211,0.008701537590592796,-0.0008723827468005846,-0.03916445403611087
200705,0.006313389061590802,0.0066795805083351735,-0.0003661914467443716,-0.039530645482855245
200706,0.012454140415922518,0.012454727045644933,-5.866297224151745e-07,-0.03953123211257766
200707,0.008751687452363897,0.008174177978656341,0.0005775094737075562,-0.038953722638870106
200708,0.009183570407162025,0.008442680228287817,0.0007408901788742081,-0.0382128324599959
200709,0.015572094452230614,0.015528799418028687,4.32950342019265e-05,-0.03816953742579397
200710,0.01685630951755772,0.01652187872884532,0.0003344307887123976,-0.037835106637081575
200711,0.010390785529272988,0.01054916753584658,-0.00015838200657359268,-0.03799348864365517
200712,0.018466097397676177,0.019676572492070374,-0.0012104750943941964,-0.039203963738049366
