yyyymm,se_std,se_wt,se_diff,cumulative_diff
200001,0.20711784317917192,0.20686751736061648,0.00025032581855544134,0.00025032581855544134
200002,0.06319605937418661,0.063205781841874,-9.722467687392489e-06,0.00024060335086804885
200003,0.06955051530661825,0.06953439539800907,1.6119908609182887e-05,0.00025672325947723174
200004,0.043029796150960406,0.043022121413855405,7.674737105001217e-06,0.00026439799658223295
200005,0.12163849308420173,0.12176645885492528,-0.0001279657707235482,0.00013643222585868475
200006,0.035153131919338484,0.03521642795080614,-6.329603146765228e-05,7.313619439103247e-05
200007,0.050052432668853335,0.05012091445954269,-6.848179068935645e-05,4.654403701676024e-06
200008,0.04098956316877732,0.04095815445310872,3.140871566859743e-05,3.6063119370273455e-05
200009,0.044551505384465416,0.04456729730342591,-1.5791918960492146e-05,2.027120040978131e-05
200010,0.07066666007767,0.0706820953987699,-1.5435321099904753e-05,4.835879309876556e-06
200011,0.04559052832528239,0.04560281594489996,-1.2287619617572243e-05,-7.451740307695687e-06
200012,0.08454644787120753,0.0845321587571083,1.4289114099230726e-05,6.83737379153504e-06
200101,0.0474380378408665,0.04803593303527794,-0.0005978951944114463,-0.0005910578206199113
200102,0.03983151680899334,0.039294838215172136,0.0005366785938212063,-5.437922679870505e-05
200103,0.06023282444238194,0.06084399827091228,-0.0006111738285303411,-0.0006655530553290462
200104,0.019378043848143692,0.019365351544999992,1.269230314369929e-05,-0.0006528607521853469
200105,0.025100070039458234,0.024963801129949014,0.00013626890950921983,-0.0005165918426761271
200106,0.025108611421855796,0.02506076447896119,4.7846942894606836e-05,-0.00046874489978152023
200107,0.020824038827556964,0.02031255421906632,0.0005114846084906428,4.273970870912261e-05
200108,0.05111075765862706,0.05091898175766007,0.00019177590096699365,0.00023451560967611626
200109,0.054125500776357235,0.054624436461039635,-0.0004989356846824,-0.00026442007500628376
200110,0.03747744012466926,0.037230722055114455,0.0002467180695548063,-1.770200545147746e-05
200111,0.01768552699115887,0.01728078154694126,0.00040474544421760864,0.0003870434387661312
200112,0.019471856117706094,0.019337066369203074,0.00013478974850301972,0.0005218331872691509
200201,0.02322339417076917,0.023138921390563,8.44727802061726e-05,0.0006063059674753235
200202,0.021694611490665774,0.021719409659429426,-2.4798168763651846e-05,0.0005815077987116717
200203,0.02041557069627233,0.02042730895445934,-1.1738258187010686e-05,0.000569769540524661
