feature,gamma_bar,delta,t_stat
MaxRet,0.0149626614442082,2.6457546051375036e-07,3.391680740218647
Mom12m,-0.0124823490666513,1.841820843841071e-07,9.711586250665638
cfp,0.0071330315481106,1.252934723949481e-07,10.241839685003843
RealizedVol,-0.0089180847620844,1.1613718753431933e-07,2.8424001660666205
NOA,0.0012584098439678,8.56047283479466e-08,8.104963666164418
Size,-0.018621947708038,7.850798832017246e-08,4.260224533944216
DelNetFin,0.0078296355484205,6.410340540468642e-08,7.177407454908381
XFIN,-0.0095194726928402,5.96465883096484e-08,10.429885080574618
Beta,0.0063417703507432,5.933596286089148e-08,5.359762817869972
TotalAccruals,-0.0043622125791518,5.737182664154164e-08,6.400857673461485
MeanRankRevGrowth,0.0021512972216683,5.55585099844616e-08,6.749347165805415
MomOffSeason06YrPlus,0.0016569959402152,5.136747408760736e-08,7.472082570116351
RoE,0.0095357062275537,3.836117990963146e-08,4.483737723276563
EquityDuration,-0.0104421749690166,3.764682015813033e-08,3.83593999469848
MomOffSeason,0.0006626582953722,3.480794213002155e-08,5.391893989209905
EntMult,-0.0063129635053691,3.107459528226258e-08,4.882819857922776
Herf,-0.0004197638469601,2.6779279305245486e-08,4.963279216954453
ReturnSkew,-0.0091114256137287,2.221204709591351e-08,3.9176088495394223
InvestPPEInv,-0.0089162866624038,2.1985076076955093e-08,3.8447619432861266
BetaTailRisk,0.0050603989802196,2.187979632394747e-08,4.697533427819256
EP,-0.006597653154859,1.7356433170491502e-08,5.6080052118242945
DelEqu,0.0113289629430077,1.7140696246526865e-08,1.590820418742442
dNoa,-0.0062908644676011,1.3513257775285103e-08,3.9668831039949675
ChAssetTurnover,-0.0009705605781693,1.3415420056367693e-08,5.786722659775033
TrendFactor,0.0143785781875421,1.0317104118186433e-08,4.020612834948784
DelFINL,-0.0028662268464441,4.622441307286095e-09,1.5884126806081407
ExclExp,0.0008650607193137,2.396779975169164e-09,3.4780267705861085
ChNWC,0.0007561122586599,1.4943801366368455e-09,0.6544636828744166
GP,-0.0002842495522276,1.3710181094258624e-09,0.4454690912650087
EBM,-0.0064828530895568,-1.5925062299675802e-10,-0.010272691371386112
Investment,-0.001464877608873,-9.188137562867273e-10,-0.2929548866959333
DelCOA,-0.0003233842691288,-1.4107745555401235e-09,-0.28265436171619684
NetEquityFinance,0.0010380471971305,-3.793323501393841e-09,-2.070840525609427
RD,-0.005825226699757,-4.998736046293341e-09,-1.2910532945559066
MomSeason06YrPlus,0.0035104797497459,-7.111983229006642e-09,-2.34326463209811
ChInvIA,-0.0005315968752123,-7.268328656659124e-09,-1.7329261730225944
RDS,0.0035831769225837,-8.01893064203787e-09,-4.8553277424524035
REV6,-0.0103474040548145,-9.708519239120974e-09,-3.1618247951614338
RevenueSurprise,-0.0060957520608944,-9.995560846468715e-09,-3.9922544089461613
hire,-0.0024564119262054,-1.0113209137073724e-08,-4.1646644728976545
BetaLiquidityPS,-0.0003922051237195,-1.0410835325369453e-08,-3.674527256978304
grcapx,-0.0031465124930328,-1.044919038529143e-08,-3.449128524296966
CompositeDebtIssuance,-0.0015357935623962,-1.3495665634772214e-08,-3.044211089887573
PctTotAcc,0.0039621401453088,-1.5652597897303938e-08,-3.2175222614383445
AnalystRevision,-0.003331203717722,-1.6273177960756183e-08,-9.483645067332283
EarningsSurprise,-0.0116935892523753,-1.6953240643322162e-08,-5.852666556817353
EarnSupBig,0.0014975597086404,-1.756678738304223e-08,-5.004481874072497
NetDebtPrice,0.020967030552771,-1.7797997321972788e-08,-1.3801233883283517
zerotrade12M,-0.0308843020919072,-1.8460903982689576e-08,-2.5123739835068877
NetDebtFinance,0.005856466230366,-1.880623034459638e-08,-4.593088900999383
ChInv,-0.0036536829814194,-2.1485621018500854e-08,-5.0498833919482164
PriceDelayRsq,-0.0030156808193814,-2.381310233053849e-08,-6.7263406371667935
