yyyymm,se_std,se_wt,se_diff,cumulative_diff
200001,0.21083309153330676,0.21083112575299784,1.96578030892125e-06,1.96578030892125e-06
200002,0.06331617776470652,0.06331743752473329,-1.2597600267671982e-06,7.060202821540518e-07
200003,0.06976404256931269,0.06976315599133162,8.865779810712793e-07,1.592598263225331e-06
200004,0.044413797587752164,0.04441298941637366,8.081713785065836e-07,2.4007696417319146e-06
200005,0.11944602586888896,0.11944663619545735,-6.103265683954362e-07,1.7904430733364785e-06
200006,0.03554455921058499,0.035544803263631394,-2.440530464040136e-07,1.5463900269324649e-06
200007,0.04914906318601125,0.04914927136035302,-2.0817434177172744e-07,1.3382156851607374e-06
200008,0.04184539205391712,0.04184501142316278,3.8063075434580096e-07,1.7188464395065384e-06
200009,0.045147172311262515,0.04514650238297612,6.699282863939504e-07,2.3887747259004888e-06
200010,0.0725105108775773,0.07250911238221905,1.3984953582540927e-06,3.7872700841545814e-06
200011,0.04648611669802577,0.046485154181685646,9.625163401236203e-07,4.749786424278202e-06
200012,0.08348665846011842,0.08348757829228066,-9.198321622438943e-07,3.8299542620343074e-06
200101,0.049642141592681786,0.04964206232477077,7.926791101287023e-08,3.909222173047178e-06
200102,0.03974568722410436,0.039744692783930384,9.944401739778175e-07,4.903662347024995e-06
200103,0.0627020670755271,0.06270231821294074,-2.5113741364268805e-07,4.652524933382307e-06
200104,0.019518049185250273,0.019517871531154463,1.776540958092765e-07,4.830179029191584e-06
200105,0.025291710602870745,0.025291296195903076,4.1440696766856244e-07,5.244585996860146e-06
200106,0.024655954522972534,0.024655849758386347,1.0476458618680073e-07,5.349350583046947e-06
200107,0.0209061275760611,0.020905540127373102,5.874486879997587e-07,5.9367992710467055e-06
200108,0.0499570523805591,0.049957356787131646,-3.044065725460454e-07,5.63239269850066e-06
200109,0.05590845726594411,0.05590857672332211,-1.1945737800334033e-07,5.51293532049732e-06
200110,0.03840999805153359,0.03840910627747359,8.917740599995172e-07,6.404709380496837e-06
200111,0.017822421200113323,0.0178217317063637,6.894937496226827e-07,7.09420313011952e-06
200112,0.019294989795797014,0.01929463212656168,3.576692353332578e-07,7.4518723654527774e-06
200201,0.02269711217967642,0.022696810573297834,3.016063785873935e-07,7.753478744040171e-06
200202,0.022286812739035943,0.022286295113382308,5.176256536350288e-07,8.2711043976752e-06
200203,0.02045251978076542,0.020452624226139575,-1.0444537415499333e-07,8.166659023520206e-06
